,rounded_time_in_s,agent,mean,std,y_upper,y_lower
2690,224.0,0.9_TQC,0.9015204717152446,0.0664059638987175,1.0,0.7687085439178096
2691,224.0,0.9_TQC_pretrained,0.9016648617558158,0.04822506445537918,0.9981149906665742,0.8052147328450575
2692,224.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2693,224.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2694,224.3,0.9_TQC,0.9015204717152446,0.0664059638987175,1.0,0.7687085439178096
2695,224.3,0.9_TQC_pretrained,0.9016648617558158,0.04822506445537918,0.9981149906665742,0.8052147328450575
2696,224.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2697,224.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2698,224.7,0.9_TQC,0.9045182413563039,0.04453728245719986,0.9935928062707036,0.8154436764419042
2699,224.7,0.9_TQC_pretrained,0.898932662893986,0.06902014072171257,1.0,0.7608923814505608
2700,225.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2701,225.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2702,225.0,0.9_TQC,0.9045182413563039,0.04453728245719986,0.9935928062707036,0.8154436764419042
2703,225.0,0.9_TQC_pretrained,0.898932662893986,0.06902014072171257,1.0,0.7608923814505608
2704,225.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2705,225.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2706,225.3,0.9_TQC,0.9041161174248559,0.0452872044744982,0.9946905263738522,0.8135417084758595
2707,225.3,0.9_TQC_pretrained,0.8984073122442515,0.07049036036712156,1.0,0.7574265915100085
2708,225.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2709,225.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2710,225.7,0.9_TQC,0.9041161174248559,0.0452872044744982,0.9946905263738522,0.8135417084758595
2711,225.7,0.9_TQC_pretrained,0.8995668539359224,0.06576782898610758,1.0,0.7680311959637072
2712,226.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2713,226.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2714,226.0,0.9_TQC,0.9030387068325725,0.05547613871513795,1.0,0.7920864294022966
2715,226.0,0.9_TQC_pretrained,0.8995668539359224,0.06576782898610758,1.0,0.7680311959637072
2716,226.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2717,226.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2718,226.3,0.9_TQC,0.9030387068325725,0.05547613871513795,1.0,0.7920864294022966
2719,226.3,0.9_TQC_pretrained,0.8995668539359224,0.06576782898610758,1.0,0.7680311959637072
2720,226.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2721,226.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2722,226.7,0.9_TQC,0.9033633128977171,0.054967572540596546,1.0,0.793428167816524
2723,226.7,0.9_TQC_pretrained,0.8996747805764749,0.06541069520701227,1.0,0.7688533901624504
2724,227.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2725,227.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2726,227.0,0.9_TQC,0.9033633128977171,0.054967572540596546,1.0,0.793428167816524
2727,227.0,0.9_TQC_pretrained,0.8979917127541772,0.08041485870612335,1.0,0.7371619953419305
2728,227.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2729,227.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2730,227.3,0.9_TQC,0.9043946180817722,0.04509234678792226,0.9945793116576167,0.8142099245059278
2731,227.3,0.9_TQC_pretrained,0.8981035287218322,0.08013003240974828,1.0,0.7378434639023357
2732,227.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2733,227.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2734,227.7,0.9_TQC,0.9043946180817722,0.04509234678792226,0.9945793116576167,0.8142099245059278
2735,227.7,0.9_TQC_pretrained,0.8981035287218322,0.08013003240974828,1.0,0.7378434639023357
2736,228.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2737,228.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2738,228.0,0.9_TQC,0.9043946180817722,0.04509234678792226,0.9945793116576167,0.8142099245059278
2739,228.0,0.9_TQC_pretrained,0.8981035287218322,0.08013003240974828,1.0,0.7378434639023357
2740,228.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2741,228.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2742,228.3,0.9_TQC,0.9037066470183313,0.046674749291512,0.9970561456013552,0.8103571484353073
2743,228.3,0.9_TQC_pretrained,0.896789955068956,0.0799358406497184,1.0,0.7369182737695192
2744,228.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2745,228.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2746,228.7,0.9_TQC,0.9027626994498666,0.05543901278790323,1.0,0.7918846738740601
2747,228.7,0.9_TQC_pretrained,0.896789955068956,0.0799358406497184,1.0,0.7369182737695192
2748,229.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2749,229.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2750,229.0,0.9_TQC,0.9035039640463911,0.05405861247963097,1.0,0.7953867390871292
2751,229.0,0.9_TQC_pretrained,0.896789955068956,0.0799358406497184,1.0,0.7369182737695192
2752,229.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2753,229.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2754,229.3,0.9_TQC,0.9035039640463911,0.05405861247963097,1.0,0.7953867390871292
2755,229.3,0.9_TQC_pretrained,0.896789955068956,0.0799358406497184,1.0,0.7369182737695192
2756,229.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2757,229.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2758,229.7,0.9_TQC,0.9035039640463911,0.05405861247963097,1.0,0.7953867390871292
2759,229.7,0.9_TQC_pretrained,0.9011615399455586,0.050809079270467974,1.0,0.7995433814046227
2760,230.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2761,230.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2762,230.0,0.9_TQC,0.9034117532299344,0.05494865611513633,1.0,0.7935144409996617
2763,230.0,0.9_TQC_pretrained,0.9011615399455586,0.050809079270467974,1.0,0.7995433814046227
2764,230.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2765,230.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2766,230.3,0.9_TQC,0.9032664072306159,0.05513972866825296,1.0,0.79298694989411
2767,230.3,0.9_TQC_pretrained,0.9011615399455586,0.050809079270467974,1.0,0.7995433814046227
2768,230.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2769,230.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2770,230.7,0.9_TQC,0.9032664072306159,0.05513972866825296,1.0,0.79298694989411
2771,230.7,0.9_TQC_pretrained,0.8968298865898816,0.07867201658607893,1.0,0.7394858534177238
2772,231.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2773,231.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2774,231.0,0.9_TQC,0.9032664072306159,0.05513972866825296,1.0,0.79298694989411
2775,231.0,0.9_TQC_pretrained,0.8994323703623402,0.06997524017005259,1.0,0.7594818900222351
2776,231.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2777,231.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2778,231.3,0.9_TQC,0.9032785402327812,0.05502300480046852,1.0,0.7932325306318442
2779,231.3,0.9_TQC_pretrained,0.8994323703623402,0.06997524017005259,1.0,0.7594818900222351
2780,231.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2781,231.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2782,231.7,0.9_TQC,0.9032785402327812,0.05502300480046852,1.0,0.7932325306318442
2783,231.7,0.9_TQC_pretrained,0.8994323703623402,0.06997524017005259,1.0,0.7594818900222351
2784,232.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2785,232.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2786,232.0,0.9_TQC,0.9031624601309116,0.055202698271034537,1.0,0.7927570635888426
2787,232.0,0.9_TQC_pretrained,0.8992004095337646,0.07208152207904889,1.0,0.7550373653756668
2788,232.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2789,232.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2790,232.3,0.9_TQC,0.9031624601309116,0.055202698271034537,1.0,0.7927570635888426
2791,232.3,0.9_TQC_pretrained,0.8957247390242522,0.08431881707255914,1.0,0.7270871048791339
2792,232.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2793,232.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2794,232.7,0.9_TQC,0.9027213541969736,0.059442887112941926,1.0,0.7838355799710898
2795,232.7,0.9_TQC_pretrained,0.8957247390242522,0.08431881707255914,1.0,0.7270871048791339
2796,233.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2797,233.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2798,233.0,0.9_TQC,0.9027213541969736,0.059442887112941926,1.0,0.7838355799710898
2799,233.0,0.9_TQC_pretrained,0.8957247390242522,0.08431881707255914,1.0,0.7270871048791339
2800,233.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2801,233.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2802,233.3,0.9_TQC,0.9027213541969736,0.059442887112941926,1.0,0.7838355799710898
2803,233.3,0.9_TQC_pretrained,0.8993973292145256,0.06040634565108482,1.0,0.778584637912356
2804,233.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2805,233.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2806,233.7,0.9_TQC,0.9027213541969736,0.059442887112941926,1.0,0.7838355799710898
2807,233.7,0.9_TQC_pretrained,0.8984938528319388,0.07061808489917026,1.0,0.7572576830335983
2808,234.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2809,234.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2810,234.0,0.9_TQC,0.90262192059501,0.060401645494943146,1.0,0.7818186296051237
2811,234.0,0.9_TQC_pretrained,0.8984938528319388,0.07061808489917026,1.0,0.7572576830335983
2812,234.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2813,234.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2814,234.3,0.9_TQC,0.90262192059501,0.060401645494943146,1.0,0.7818186296051237
2815,234.3,0.9_TQC_pretrained,0.8980357008070672,0.07210585645369194,1.0,0.7538239878996833
2816,234.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2817,234.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2818,234.7,0.9_TQC,0.9001896008421616,0.06837012267392144,1.0,0.7634493554943187
2819,234.7,0.9_TQC_pretrained,0.8991552183001674,0.0683998460152376,1.0,0.7623555262696922
2820,235.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2821,235.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2822,235.0,0.9_TQC,0.9001896008421616,0.06837012267392144,1.0,0.7634493554943187
2823,235.0,0.9_TQC_pretrained,0.8991552183001674,0.0683998460152376,1.0,0.7623555262696922
2824,235.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2825,235.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2826,235.3,0.9_TQC,0.9001896008421616,0.06837012267392144,1.0,0.7634493554943187
2827,235.3,0.9_TQC_pretrained,0.9024546132378118,0.04315376490618107,0.988762143050174,0.8161470834254497
2828,235.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2829,235.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2830,235.7,0.9_TQC,0.8951451622142448,0.0845732087985364,1.0,0.725998744617172
2831,235.7,0.9_TQC_pretrained,0.9024546132378118,0.04315376490618107,0.988762143050174,0.8161470834254497
2832,236.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2833,236.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2834,236.0,0.9_TQC,0.8969619416651184,0.08878782040989983,1.0,0.7193863008453187
2835,236.0,0.9_TQC_pretrained,0.9032135179072703,0.03963369464184776,0.9824809071909658,0.8239461286235749
2836,236.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2837,236.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2838,236.3,0.9_TQC,0.8969619416651184,0.08878782040989983,1.0,0.7193863008453187
2839,236.3,0.9_TQC_pretrained,0.9032135179072703,0.03963369464184776,0.9824809071909658,0.8239461286235749
2840,236.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2841,236.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2842,236.7,0.9_TQC,0.8969619416651184,0.08878782040989983,1.0,0.7193863008453187
2843,236.7,0.9_TQC_pretrained,0.9031696883066228,0.03989509847306175,0.9829598852527464,0.8233794913604993
2844,237.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2845,237.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2846,237.0,0.9_TQC,0.8953465635290792,0.09970008332477362,1.0,0.6959463968795319
2847,237.0,0.9_TQC_pretrained,0.9031696883066228,0.03989509847306175,0.9829598852527464,0.8233794913604993
2848,237.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2849,237.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2850,237.3,0.9_TQC,0.8982934536652623,0.08278292130797735,1.0,0.7327276110493075
2851,237.3,0.9_TQC_pretrained,0.9030091644969817,0.040959181000126466,0.9849275264972346,0.8210908024967287
2852,237.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2853,237.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2854,237.7,0.9_TQC,0.8982934536652623,0.08278292130797735,1.0,0.7327276110493075
2855,237.7,0.9_TQC_pretrained,0.9045891727355844,0.03875450435970616,0.9820981814549967,0.827080164016172
2856,238.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2857,238.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2858,238.0,0.9_TQC,0.8982934536652623,0.08278292130797735,1.0,0.7327276110493075
2859,238.0,0.9_TQC_pretrained,0.9048618902507255,0.03712092609603109,0.9791037424427876,0.8306200380586634
2860,238.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2861,238.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2862,238.3,0.9_TQC,0.9001316034933137,0.06739615246107573,1.0,0.7653392985711622
2863,238.3,0.9_TQC_pretrained,0.9048618902507255,0.03712092609603109,0.9791037424427876,0.8306200380586634
2864,238.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2865,238.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2866,238.7,0.9_TQC,0.9012459228214225,0.061797067901023656,1.0,0.7776517870193751
2867,238.7,0.9_TQC_pretrained,0.9053921052583278,0.03333508234271439,0.9720622699437566,0.8387219405728991
2868,239.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2869,239.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2870,239.0,0.9_TQC,0.9012459228214225,0.061797067901023656,1.0,0.7776517870193751
2871,239.0,0.9_TQC_pretrained,0.9040772172388977,0.042964029089694385,0.9900052754182864,0.8181491590595089
2872,239.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2873,239.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2874,239.3,0.9_TQC,0.9000071433003396,0.07283828909670828,1.0,0.754330565106923
2875,239.3,0.9_TQC_pretrained,0.9040772172388977,0.042964029089694385,0.9900052754182864,0.8181491590595089
2876,239.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2877,239.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2878,239.7,0.9_TQC,0.9000071433003396,0.07283828909670828,1.0,0.754330565106923
2879,239.7,0.9_TQC_pretrained,0.9043450647984111,0.04084707653784529,0.9860392178741018,0.8226509117227205
2880,240.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2881,240.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
2882,240.0,0.9_TQC,0.9012232048279712,0.06927916211414153,1.0,0.7626648805996882
2883,240.0,0.9_TQC_pretrained,0.9030997891842257,0.04879037179479308,1.0,0.8055190455946396
2884,240.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
2885,240.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
