,try,reset_number,time_in_s,Power
2725,71,6,260.4459807872772,0.5420583443133107
2726,71,6,261.82199120521545,0.4996850519112377
2727,71,6,263.18229389190674,0.4349184838711501
2728,71,6,264.54250025749207,0.5736769223872978
2729,71,6,264.87838220596313,0.5293991392356073
2730,71,6,266.206556558609,0.3657086059877951
2731,71,6,267.55128598213196,0.3888648277643149
2732,71,6,268.9892370700836,0.4546072045321354
2733,71,6,269.82314705848694,0.4479531178147447
2734,71,6,271.2779428958893,0.49639486911734926
2735,71,7,276.06386065483093,0.19656172163172247
2736,71,7,277.5655634403229,0.24445048199973546
2737,71,7,278.42985582351685,0.12255773621477488
2738,71,7,279.2936508655548,0.3864924378080692
2739,71,7,280.74984669685364,0.476099891829829
2740,71,7,281.5976731777191,0.4715807973791829
2741,71,7,282.8776879310608,0.18328915433649753
2742,71,7,284.33350372314453,0.26413419872223864
2743,71,7,285.77431440353394,0.3774485679625948
2744,71,7,287.1819067001343,0.34286906561225133
2745,71,7,288.4778935909271,0.2676273677734556
2746,71,7,289.9024407863617,0.47270632040343824
2747,71,7,291.2627408504486,0.46418908940517806
2748,71,7,292.6384196281433,0.3112155211530908
2749,71,7,293.502126455307,0.34473103881573136
2750,71,7,294.89408326148987,0.39128036890273216
2751,71,7,296.31858825683594,0.46256734297882474
2752,71,7,297.710480928421,0.4636567624677868
2753,71,7,299.0537693500519,0.2784069882556286
2754,71,7,300.4781382083893,0.46685072409213435
2755,71,7,301.3101432323456,0.44449299272170145
2756,71,7,302.70169830322266,0.37662130820431594
2757,71,7,304.0464913845062,0.2579124011660651
2758,71,7,304.7988770008087,0.3494726343973617
2759,71,7,306.1581735610962,0.36411162517562135
2760,71,7,307.5340898036957,0.45327638718865726
2761,71,7,308.86212611198425,0.4471546274086578
2762,71,7,310.1743588447571,0.3811460871721416
2763,71,7,311.5184156894684,0.44901777168952717
2764,71,7,312.3501923084259,0.4785967639414922
2765,71,7,313.6778953075409,0.26712996896678726
2766,71,8,326.6674597263336,0.17007845649650732
2767,71,8,327.45408940315247,0.3385599321808409
2768,71,8,328.71813797950745,0.24101102090389262
2769,71,8,329.5506839752197,0.6052557278138617
2770,71,8,330.8947637081146,0.3979143856999663
2771,71,8,332.31784677505493,0.332704335869537
2772,71,8,333.16641068458557,0.12789154670825004
2773,71,8,334.01471996307373,0.11471645500781637
2774,71,8,334.8467514514923,0.5743807654451687
2775,71,8,335.6307861804962,0.6190962281860345
2776,71,8,337.00663685798645,0.9028264858155757
2777,72,0,0.0,0.42266725897337126
2778,72,0,1.2747609615325928,0.28257716557703016
2779,72,0,2.7627768516540527,0.7111037060232521
2780,72,0,4.218580007553101,0.6173552024576399
2781,72,0,5.643177270889282,0.8996660370586314
2782,72,0,7.035329103469849,0.7760441979549462
2783,72,0,8.379432201385498,0.8778466991976623
2784,72,0,9.803362846374512,0.9050295660216336
2785,73,0,0.0,0.49702006496771106
2786,73,0,1.4447600841522217,0.5996220622934852
2787,73,0,2.900183916091919,0.7483283337422696
2788,73,0,4.340842008590698,0.8885597690809118
2789,73,0,5.716506004333496,0.9231998524140712
2790,74,0,0.0,0.46613325881565465
2791,74,0,1.4493882656097412,0.5282004122069723
2792,74,0,2.842416763305664,0.48982460022018925
2793,74,0,4.217843770980835,0.189866636313928
2794,74,0,5.065819501876831,0.8149332030552864
2795,74,0,6.441363096237183,0.8991665947458751
2796,74,0,7.882307767868042,0.8949026156362326
2797,74,0,9.258340120315552,0.5926930962403161
2798,74,0,10.649552822113037,0.9076945529651603
2799,75,0,0.0,0.554317284253533
2800,75,0,1.2698168754577637,0.32159994858791735
2801,75,0,2.629652261734009,0.7599998785037848
2802,75,0,3.380849838256836,0.5930665718569885
2803,75,0,4.741135120391846,0.876266526583662
2804,75,0,6.0699238777160645,0.6326679003932151
2805,75,0,7.413457632064819,0.8965016078023486
2806,75,0,8.77383279800415,0.9146235190183295
2807,76,0,0.0,0.13471508999526968
2808,76,0,0.779167890548706,0.16429644506841495
2809,76,0,1.5631186962127686,0.17495639284252135
2810,76,0,2.347470998764038,0.1698929176498208
2811,76,0,3.114973545074463,0.24957602726126618
2812,76,0,3.9633166790008545,0.4418430892481556
2813,76,0,4.815515041351318,0.5784708799559939
2814,76,0,6.250668048858643,0.5325931008599549
2815,76,0,7.498904466629028,0.20294964488041758
2816,76,0,8.299268007278442,0.7149150769164612
2817,76,0,9.675212860107422,0.8847273699442729
2818,76,0,11.003066301345825,0.860240330824275
2819,76,0,12.298898935317993,0.587156611942559
2820,76,0,13.659313917160034,0.704711762598324
2821,76,0,14.427717685699463,0.7547819860935943
2822,76,0,15.803046941757202,0.8543897711320573
2823,76,0,16.587424993515015,0.8330916570173207
2824,76,0,17.930774450302124,0.759630539657327
2825,76,0,19.29118824005127,0.6025940931269055
2826,76,0,20.05909752845764,0.7160616948240346
2827,76,0,21.40358328819275,0.832036025783648
2828,76,0,22.747762441635132,0.8331000104713508
2829,76,0,23.51570177078247,0.8000873868990627
2830,76,0,23.835022926330566,0.8080722909599316
2831,76,0,25.148059368133545,0.7335465197251553
2832,76,0,26.508368968963623,0.8112662525842791
2833,76,0,27.308075666427612,0.7894408481512375
2834,76,0,28.700278759002686,0.7968934252747151
2835,76,0,30.07668399810791,0.64677722893038
2836,76,0,31.468560457229614,0.7314172119755902
2837,76,0,32.79669690132141,0.8288330415181907
2838,76,1,34.82527136802673,0.416811991977356
2839,76,1,36.12337803840637,0.3532429163173544
2840,76,1,37.54681897163391,0.6765875374242906
2841,76,1,38.346885204315186,0.7334755080105005
2842,76,1,39.64284944534302,0.3856708661399673
2843,76,1,40.93880295753479,0.190985251442666
2844,76,1,41.739173889160156,0.33728314600181125
2845,76,1,42.52296686172485,0.6883980929437599
2846,76,1,43.97928500175476,0.7197856412309948
2847,76,1,45.29157876968384,0.6878661005999085
2848,76,1,46.61944365501404,0.8081204194096483
2849,76,1,46.92326760292053,0.8187535828229332
2850,76,1,48.25158739089966,0.7011659091961944
2851,76,1,48.55528664588928,0.7176576718555889
2852,76,1,49.867037296295166,0.6931860240384229
2853,76,1,50.65144920349121,0.7485132277989723
2854,76,1,51.979270458221436,0.7564931129567439
2855,76,1,53.307366371154785,0.6479666748110506
2856,76,1,54.68325185775757,0.7112737637293717
2857,76,1,56.01133441925049,0.6383908126217248
2858,76,1,57.38768291473389,0.7118057560732232
2859,76,1,58.71567487716675,0.7570251053005953
2860,76,1,60.04352045059204,0.7336882755166544
2861,76,1,61.41964673995972,0.7060420506421138
2862,76,1,62.202996492385864,0.7533596278312313
2863,76,1,62.98780345916748,0.7049787343007853
2864,76,1,64.29958486557007,0.6167234779705211
2865,76,1,65.69138622283936,0.7075498173224116
2866,76,1,66.47542262077332,0.6293469427762504
2867,76,1,67.26015138626099,0.7171256795117376
2868,76,1,68.58775782585144,0.7288295110764691
2869,76,2,69.96603894233704,0.7106564614173311
2870,76,2,71.29208469390869,0.6483742097425538
2871,76,2,72.66750812530518,0.6506266365303078
2872,76,2,73.99634647369385,0.568167823233335
2873,76,2,74.77974605560303,0.6006193562082728
2874,76,2,76.1076021194458,0.6612664834073366
2875,76,2,77.43622851371765,0.5708277849525922
2876,76,2,78.79620957374573,0.6414539595564674
2877,76,2,79.59587073326111,0.6952189802329846
2878,76,2,80.9237711429596,0.636262843246319
2879,76,2,82.23578786849976,0.43383975641084715
2880,76,2,83.56387686729431,0.40564416218672095
2881,76,2,84.34835028648376,0.5202885122867057
2882,76,2,85.67605757713318,0.4295838176600356
2883,76,2,87.05171608924866,0.5702957926087409
2884,76,2,88.44466400146484,0.7038258709154516
2885,76,2,89.77266907691956,0.6857381312245027
2886,76,2,91.08381748199463,0.6121759779999482
2887,76,2,92.47585153579712,0.7117211152921136
2888,76,2,92.76410913467407,0.6717965949877692
2889,76,2,94.15667939186096,0.5158248023321302
2890,76,2,95.48400855064392,0.6068527086260356
2891,76,2,96.860431432724,0.7111887883547223
2892,76,2,98.23659539222717,0.6675379794886391
2893,76,2,99.61209011077881,0.6749905566121167
2894,76,2,100.41246747970581,0.7213030001651562
2895,76,2,101.80483675003052,0.7186413654782
2896,76,2,103.13197803497314,0.6414539595564674
2897,76,2,104.49252319335938,0.6536974791164664
2898,76,2,105.83680009841919,0.6792491721112468
2899,76,2,107.21295738220215,0.5408441683895194
2900,76,3,109.6812036037445,0.23635316020171912
2901,76,3,110.46132636070251,0.4969271960547405
2902,76,3,111.91620993614197,0.4492675343825388
2903,76,3,112.73221039772034,0.13725402471367082
2904,76,3,113.83716058731079,0.6116436510625569
2905,76,3,115.21270203590393,0.6206932089982083
2906,76,3,116.54069805145264,0.5988678045651666
2907,76,3,117.8527581691742,0.28630579924157157
2908,76,3,118.65263509750366,0.5774055560518392
2909,76,3,119.4211413860321,0.6130939068410212
2910,76,3,120.81336545944214,0.6754153552340703
2911,76,3,122.18925929069519,0.6429229761573524
2912,76,3,122.98966717720032,0.5923200907100048
2913,76,3,124.28567576408386,0.5124207978984034
2914,76,3,125.61318588256836,0.24089636782697813
2915,76,3,127.02133774757385,0.5518377823521268
2916,76,3,128.33359098434448,0.6647621161925233
2917,76,3,129.11714053153992,0.6546415391030539
2918,76,3,130.42915797233582,0.5284669109013249
2919,76,3,131.77358412742615,0.6150789865659395
2920,76,3,132.55737018585205,0.6353328873367416
2921,76,3,133.32555270195007,0.6321349030045097
2922,76,3,134.63718223571777,0.5960487243745463
2923,76,3,135.98114275932312,0.5699482887227564
2924,76,3,136.76512932777405,0.4354434347860501
2925,76,3,137.54934740066528,0.6127083049373394
2926,76,3,138.86154055595398,0.6095143433129918
2927,76,3,140.18989849090576,0.5955160624224689
2928,76,3,141.51753115653992,0.5688829648186018
2929,76,3,141.75735139846802,0.5719061980808086
2930,76,3,143.11719012260437,0.5937590910177267
2931,76,4,144.52074003219604,0.5671092215824607
2932,76,4,145.8530614376068,0.6278709238948672
2933,76,4,147.1652374267578,0.5996220622934852
2934,76,4,148.4935700893402,0.5797332406551677
2935,76,4,149.82182431221008,0.5439999130342881
2936,76,4,150.06159734725952,0.5439238351737793
2937,76,4,151.357253074646,0.5953580831838426
2938,76,4,152.1733114719391,0.5788351641339777
2939,76,4,153.53333806991577,0.3267273992763613
2940,76,4,154.9415078163147,0.48795910935972064
2941,76,4,156.301748752594,0.31819944105707615
2942,76,4,157.1016833782196,0.5106114983796968
2943,76,4,158.47784161567688,0.500218049299943
2944,76,4,159.822345495224,0.5527182920874171
2945,76,4,161.19828867912292,0.5717332419340753
2946,76,4,162.5740418434143,0.501017545383001
2947,76,4,163.90231037139893,0.47649966550255624
2948,76,4,165.27775073051453,0.4836951302500781
2949,76,4,166.67048454284668,0.5569822711970596
2950,76,4,168.03003478050232,0.3840246185621832
2951,76,4,169.37380385398865,0.5380608638980208
2952,76,4,170.2061414718628,0.5183399605159239
2953,76,4,171.00585103034973,0.49382208063547917
2954,76,4,172.36608791351318,0.25077527138585315
2955,76,4,172.67014861106873,0.22918887714328767
2956,76,4,174.0144271850586,0.36350421909702835
2957,76,4,175.39055824279785,0.4309283887682514
2958,76,4,176.75211215019226,0.47729916158561425
2959,76,4,178.06415128707886,0.5076800127418175
2960,76,4,179.42277789115906,0.5063475192700542
2961,76,4,180.76787304878235,0.43172788485130936
2962,76,5,184.1707203388214,0.23158736539246164
2963,76,5,185.40837812423706,0.17773330492027106
2964,76,5,186.7988202571869,0.3599999424491612
2965,76,5,188.14284348487854,0.2598666251234871
2966,76,5,188.96039414405823,0.7861332076593536
2967,76,5,189.74515414237976,0.6261332332375041
2968,76,5,191.056622505188,0.8687857435896719
2969,76,5,192.39907789230347,0.9258665186544354
2970,77,0,0.0,0.3139354619474336
2971,77,0,0.8490021228790283,0.56319990996491
2972,77,0,2.2887847423553467,0.6330665654624509
2973,77,0,3.728308916091919,0.5615999102206916
2974,77,0,4.625114917755127,0.09593331799710056
2975,77,0,5.424438953399658,0.7605332117518576
2976,77,0,6.86510157585144,0.9242665189102168
2977,78,0,0.0,0.3205332820917717
2978,78,0,1.3350903987884521,0.2190666316459155
2979,78,0,2.759354591369629,0.5525332450034534
2980,78,0,4.151086330413818,0.49813325370002454
2981,78,0,5.591127872467041,0.9061708636032362
2982,79,0,0.0,0.5197941231740589
2983,79,0,1.3907487392425537,0.6869332235178068
2984,79,0,2.7666213512420654,0.8207998687840876
2985,79,0,4.158479452133179,0.908760547742571
2986,80,0,0.0,0.3080724906716751
2987,80,0,0.7817728519439697,0.5909332388646973
2988,80,0,2.1741244792938232,0.6511998958969272
2989,80,0,2.957648754119873,0.5024498634172243
2990,80,0,4.270186185836792,0.1694666395751422
2991,80,0,5.053373575210571,0.7775998756901882
2992,80,0,6.446218252182007,0.9311998511351637
2993,81,0,0.0,0.7120845113103078
2994,81,0,1.3194315433502197,0.9124915294635082
2995,82,0,0.0,0.32379591363848204
2996,82,0,0.7978150844573975,0.6127999020356834
2997,82,0,2.1736764907836914,0.6149332350279746
2998,82,0,3.486069440841675,0.36750169951231826
2999,82,0,4.366241455078125,0.10473398688059542
3000,82,0,5.182222843170166,0.7227444590844142
3001,82,0,6.574297189712524,0.907161555576455
3002,83,0,0.0,0.6715767097687034
3003,83,0,1.3557934761047363,0.511199918277809
3004,83,0,2.651428461074829,0.40293326891902415
3005,83,0,4.0442328453063965,0.8506665306761662
3006,83,0,4.812298536300659,0.7327998828520704
3007,83,0,6.204252004623413,0.8965331900104296
3008,83,0,7.595599174499512,0.8874665247931915
3009,83,0,8.379929780960083,0.8303998672493985
3010,83,0,9.756237506866455,0.8863998582970458
3011,83,0,11.083783626556396,0.7610665449999304
3012,83,0,12.45991063117981,0.7791998754344067
3013,83,0,13.851749897003174,0.793566592566556
3014,83,0,14.620145797729492,0.853337580036263
3015,83,0,16.028248071670532,0.8618762925319355
3016,83,0,17.40401864051819,0.8378611636378568
3017,83,0,18.780322074890137,0.7471373433713373
3018,83,0,20.123789310455322,0.8741506917444646
3019,83,0,20.396218061447144,0.8373274941068772
3020,83,0,21.803690433502197,0.8549385886292017
3021,83,0,23.180184364318848,0.8565395972221402
3022,83,0,23.96410632133484,0.8255867644253276
3023,83,0,24.204284191131592,0.8592079448770379
3024,83,0,25.548498392105103,0.8271877730182663
3025,83,0,26.396403312683105,0.7588780730528869
3026,83,0,27.804377794265747,0.8298561206731639
3027,83,0,29.164063930511475,0.8261204339563072
3028,83,0,29.51619839668274,0.8405295112927544
3029,83,0,30.908859968185425,0.8480008847264678
3030,83,0,32.2847855091095,0.8570732667531198
3031,83,0,33.676581621170044,0.8042399831861466
3032,83,0,35.08454513549805,0.820783738646512
3033,83,1,40.55498480796814,0.2764408170473948
3034,83,1,41.852660179138184,0.33807964787553013
3035,83,1,43.26025652885437,0.4189305818189284
3036,83,1,44.07706141471863,0.5678243809622163
3037,83,1,45.3724582195282,0.18371573603970204
3038,83,1,46.188525915145874,0.12394474856999506
3039,83,1,47.021071434020996,0.09445950698337621
3040,83,1,47.852789878845215,0.3471520299021821
3041,83,1,48.637131452560425,0.5224624708289566
3042,83,1,50.0132577419281,0.7337956050968492
3043,83,1,51.42070150375366,0.7647998777364403
3044,83,1,51.77272415161133,0.7546087168050506
3045,83,1,52.55666542053223,0.6153209692193942
3046,83,1,53.88513422012329,0.7983696183453718
3047,83,1,55.26115393638611,0.7631474293007231
3048,83,1,56.588414907455444,0.7279252402560743
3049,83,1,57.99737477302551,0.7295262488490128
3050,83,1,59.357144355773926,0.7594117425838663
3051,83,1,60.79684376716614,0.7780901761681498
3052,83,1,62.07693290710449,0.7615464207077844
3053,83,1,62.86103796958923,0.6568276730193017
3054,83,1,64.25299048423767,0.6979461533627863
3055,83,1,65.58093309402466,0.7395986399444981
3056,83,1,66.34917402267456,0.6771199100719304
3057,83,1,67.67712187767029,0.4344140747977251
3058,83,1,69.08496737480164,0.7545508146148563
3059,83,1,69.8536229133606,0.7108478152647295
3060,83,1,70.6368522644043,0.7199201972913815
3061,83,1,72.01352119445801,0.6185229864052714
3062,83,1,73.3573169708252,0.652555623113485
3063,83,1,74.66911244392395,0.6569471926357973
3064,83,2,77.44056582450867,0.1913205268561603
3065,83,2,78.22098445892334,0.09345109168973803
3066,83,2,79.29358434677124,0.3778094135456552
3067,83,2,80.57366585731506,0.15179127321604594
3068,83,2,81.32578730583191,0.5342032005105062
3069,83,2,82.73409843444824,0.2655005916623145
3070,83,2,83.51835680007935,0.6830969996537941
3071,83,2,84.3019232749939,0.5726274067410321
3072,83,2,85.72615790367126,0.6062485871927422
