,try,reset_number,time_in_s,Power,agent
7535,15,2,24.85302138328552,0.1510294495464109,0.9_CrossQ
7536,15,2,25.63768148422241,0.0422538608844818,0.9_CrossQ
7537,15,3,28.94429087638855,0.5528048153274938,0.9_CrossQ
7538,15,3,30.277039051055908,0.2896274032457444,0.9_CrossQ
7539,15,3,31.6533887386322,0.7829197384542496,0.9_CrossQ
7540,15,3,32.981672525405884,0.9199306926837432,0.9_CrossQ
7541,16,0,0.0,0.1710245502140409,0.9_CrossQ
7542,16,0,0.7872467041015625,0.038064196647329,0.9_CrossQ
7543,16,1,3.97203516960144,0.503028932082411,0.9_CrossQ
7544,16,1,5.298970460891724,0.2178117919263829,0.9_CrossQ
7545,16,1,6.627876043319702,0.5498161737947529,0.9_CrossQ
7546,16,1,8.051210165023804,0.8807632168673638,0.9_CrossQ
7547,16,1,8.818940162658691,0.8791772086737252,0.9_CrossQ
7548,16,1,10.16364860534668,0.901381323384667,0.9_CrossQ
7549,17,0,0.0,0.2531004742348442,0.9_CrossQ
7550,17,0,0.9029383659362792,0.1063289644792595,0.9_CrossQ
7551,17,0,1.687253475189209,0.5083688301719823,0.9_CrossQ
7552,17,0,3.0793068408966064,0.8284137232563208,0.9_CrossQ
7553,17,0,3.3675575256347656,0.847457044800951,0.9_CrossQ
7554,17,0,4.743518352508545,0.7602265941508218,0.9_CrossQ
7555,17,0,6.135929584503174,0.8733618452970499,0.9_CrossQ
7556,17,0,7.511831283569336,0.8019914765833079,0.9_CrossQ
7557,17,0,8.903895616531372,0.8839352332546413,0.9_CrossQ
7558,17,0,9.687132596969604,0.8109788563472606,0.9_CrossQ
7559,17,0,11.015499830245972,0.8728331758991703,0.9_CrossQ
7560,17,0,12.391361713409424,0.8532724081776262,0.9_CrossQ
7561,17,0,13.78402328491211,0.9103687031486196,0.9_CrossQ
7562,18,0,0.0,0.4041677546789313,0.9_CrossQ
7563,18,0,1.3872177600860596,0.4120977956471249,0.9_CrossQ
7564,18,0,2.779436588287353,0.7644047446394531,0.9_CrossQ
7565,18,0,4.155510425567627,0.8918937020499086,0.9_CrossQ
7566,18,0,4.459056854248047,0.8717917087652725,0.9_CrossQ
7567,18,0,5.818871736526489,0.7813327389844099,0.9_CrossQ
7568,18,0,7.226996421813965,0.8760051922864477,0.9_CrossQ
7569,18,0,8.603105545043945,0.816775727144163,0.9_CrossQ
7570,18,0,9.930565118789673,0.7019827654924251,0.9_CrossQ
7571,18,0,11.323604345321655,0.9135826948043844,0.9_CrossQ
7572,19,0,0.0,0.5903638027803666,0.9_CrossQ
7573,19,0,1.3253133296966553,0.2789572588629739,0.9_CrossQ
7574,19,0,2.65332293510437,0.4933361769645004,0.9_CrossQ
7575,19,0,4.077266693115234,0.8887197031102292,0.9_CrossQ
7576,19,0,4.845437526702881,0.8665017105324735,0.9_CrossQ
7577,19,0,5.62973690032959,0.8786687064679112,0.9_CrossQ
7578,19,0,6.990006446838379,0.9093506962181452,0.9_CrossQ
7579,20,0,0.0,0.6776487736215497,0.9_CrossQ
7580,20,0,1.3254399299621582,0.3525342208780657,0.9_CrossQ
7581,20,0,2.653585433959961,0.655430781043794,0.9_CrossQ
7582,20,0,4.078113555908203,0.8818427054075906,0.9_CrossQ
7583,20,0,4.398435354232788,0.9114666955112648,0.9_CrossQ
7584,21,0,0.0,0.2514071660137716,0.9_CrossQ
7585,21,0,1.4212684631347656,0.4501788496111935,0.9_CrossQ
7586,21,0,2.748841524124145,0.213186928781799,0.9_CrossQ
7587,21,0,3.5655500888824463,0.57290680861213,0.9_CrossQ
7588,21,0,4.349417924880981,0.7834487382775295,0.9_CrossQ
7589,21,0,5.148735284805298,0.8130727283812038,0.9_CrossQ
7590,21,0,6.5250771045684814,0.79934812959391,0.9_CrossQ
7591,21,0,7.981247663497925,0.8675597101790333,0.9_CrossQ
7592,21,0,9.357221126556396,0.7998477327992063,0.9_CrossQ
7593,21,0,10.845296621322632,0.7956157342129672,0.9_CrossQ
7594,21,0,12.189286231994627,0.6897178525587382,0.9_CrossQ
7595,21,0,13.56535530090332,0.5602108128534123,0.9_CrossQ
7596,21,0,14.413426876068115,0.6113769145858348,0.9_CrossQ
7597,21,0,15.805853128433228,0.3562395355119193,0.9_CrossQ
7598,21,0,17.181533575057983,0.2587103610422742,0.9_CrossQ
7599,21,0,18.0781934261322,0.067315227512367,0.9_CrossQ
7600,21,0,19.469476222991943,0.0222841175556657,0.9_CrossQ
7601,21,1,23.589378356933597,0.1928204355855229,0.9_CrossQ
7602,21,1,24.974077463150024,0.2552424147325509,0.9_CrossQ
7603,21,1,25.758224725723267,0.6002609706842741,0.9_CrossQ
7604,21,1,27.134175539016724,0.7728227664894535,0.9_CrossQ
7605,21,1,27.43792223930359,0.6399607703327049,0.9_CrossQ
7606,21,1,28.222371101379395,0.7775867424472651,0.9_CrossQ
7607,21,1,29.61385607719421,0.9019794480123484,0.9_CrossQ
7608,22,0,0.0,0.1912079512258438,0.9_CrossQ
7609,22,0,1.2625844478607178,0.1604191964096291,0.9_CrossQ
7610,22,0,2.0462920665740967,0.0396749867459923,0.9_CrossQ
7611,22,1,5.956238508224487,0.3105228962653003,0.9_CrossQ
7612,22,1,6.799082040786743,0.1308770061743269,0.9_CrossQ
7613,22,1,7.951317548751831,0.1003743267777826,0.9_CrossQ
7614,22,1,8.783262014389038,0.756413515968102,0.9_CrossQ
7615,22,1,9.551350593566896,0.6500180529103075,0.9_CrossQ
7616,22,1,9.871004581451416,0.8347544539410056,0.9_CrossQ
7617,22,1,11.247058629989624,0.8479877204904824,0.9_CrossQ
7618,22,1,12.57567286491394,0.915698694097504,0.9_CrossQ
7619,23,0,0.0,0.4983178335296642,0.9_CrossQ
7620,23,0,1.3272008895874023,0.2215186759984574,0.9_CrossQ
7621,23,0,2.703314781188965,0.6353287877591579,0.9_CrossQ
7622,23,0,3.4876596927642822,0.8754947075282318,0.9_CrossQ
7623,23,0,3.7910776138305664,0.9040606979853464,0.9_CrossQ
7624,24,0,0.0,0.3496688831880128,0.9_CrossQ
7625,24,0,1.27183198928833,0.1889851868667436,0.9_CrossQ
7626,24,0,2.583715915679932,0.1790664401802456,0.9_CrossQ
7627,24,0,3.3517699241638184,0.7987897331526466,0.9_CrossQ
7628,24,0,4.136149168014526,0.7432447517082572,0.9_CrossQ
7629,24,0,4.455697774887085,0.8876617034636695,0.9_CrossQ
7630,24,0,5.879659175872803,0.8945387011663081,0.9_CrossQ
7631,24,0,7.223694562911987,0.9183436932139036,0.9_CrossQ
7632,25,0,0.0,0.3737383751472481,0.9_CrossQ
7633,25,0,1.448800563812256,0.3935758685202444,0.9_CrossQ
7634,25,0,2.2810566425323486,0.7294907563029799,0.9_CrossQ
7635,25,0,3.673327684402466,0.821552244304852,0.9_CrossQ
7636,25,0,4.024003744125366,0.7437737515315371,0.9_CrossQ
7637,25,0,4.809113502502441,0.7580567467600944,0.9_CrossQ
7638,25,0,6.136735677719116,0.8945387011663081,0.9_CrossQ
7639,25,0,7.576855897903442,0.9045896978086262,0.9_CrossQ
7640,26,0,0.0,0.4245231909072203,0.9_CrossQ
7641,26,0,1.3863940238952637,0.385088056589779,0.9_CrossQ
7642,26,0,2.826552391052246,0.7675787435791325,0.9_CrossQ
7643,26,0,4.218388557434082,0.9204596925070232,0.9_CrossQ
7644,27,0,0.0,0.2611936627444498,0.9_CrossQ
7645,27,0,0.7925779819488525,0.6189297932374811,0.9_CrossQ
7646,27,0,1.6410086154937744,0.7681077434024124,0.9_CrossQ
7647,27,0,3.016559839248657,0.7115890095459014,0.9_CrossQ
7648,27,0,4.3932044506073,0.5122806465453035,0.9_CrossQ
7649,27,0,5.833600282669067,0.6351967943748933,0.9_CrossQ
7650,27,0,7.2257914543151855,0.8882168508008924,0.9_CrossQ
7651,27,0,8.664814710617065,0.8940394880826622,0.9_CrossQ
7652,27,0,10.056846857070925,0.8575087135367152,0.9_CrossQ
7653,27,0,10.873082637786863,0.8046087312087254,0.9_CrossQ
7654,27,0,11.193145513534546,0.8839352332546413,0.9_CrossQ
7655,27,0,12.025083780288696,0.8675464819203745,0.9_CrossQ
7656,27,0,12.808982849121094,0.8564444245649037,0.9_CrossQ
7657,27,0,13.593075513839722,0.8675464819203745,0.9_CrossQ
7658,27,0,14.969215154647827,0.867017812522495,0.9_CrossQ
7659,27,0,16.313321113586426,0.8844639026525208,0.9_CrossQ
7660,27,0,17.73746156692505,0.9135407195358972,0.9_CrossQ
7661,28,0,0.0,0.510220329553462,0.9_CrossQ
7662,28,0,1.3917150497436523,0.6855837709707483,0.9_CrossQ
7663,28,0,2.7678122520446777,0.6296452528745681,0.9_CrossQ
7664,28,0,4.159962892532349,0.293940185221041,0.9_CrossQ
7665,28,0,4.97539758682251,0.6433906572194369,0.9_CrossQ
7666,28,0,5.759840965270996,0.7485958673974713,0.9_CrossQ
7667,28,0,6.560108661651611,0.878119869877966,0.9_CrossQ
7668,28,0,7.887417793273926,0.905082009169824,0.9_CrossQ
7669,29,0,0.0,0.499375833176224,0.9_CrossQ
7670,29,0,1.3913915157318115,0.494614834766705,0.9_CrossQ
7671,29,0,2.7676684856414795,0.8215367255536822,0.9_CrossQ
7672,29,0,4.160021543502808,0.8665017105324735,0.9_CrossQ
7673,29,0,4.44713568687439,0.8389937197219188,0.9_CrossQ
7674,29,0,5.231433153152466,0.8162467273208831,0.9_CrossQ
7675,29,0,6.62331223487854,0.8977127001059875,0.9_CrossQ
7676,29,0,7.999593019485474,0.8712627089419925,0.9_CrossQ
7677,29,0,8.783890724182129,0.8167572114337169,0.9_CrossQ
7678,29,0,10.11124587059021,0.8887461814628714,0.9_CrossQ
7679,29,0,10.863889455795288,0.8702196082936038,0.9_CrossQ
7680,29,0,12.19176697731018,0.8553927142435956,0.9_CrossQ
7681,29,0,13.488090753555298,0.9093506962181452,0.9_CrossQ
7682,30,0,0.0,0.3232188920240179,0.9_CrossQ
7683,30,0,1.4534947872161863,0.2905038341348238,0.9_CrossQ
7684,30,0,2.2217745780944824,0.7470098592038326,0.9_CrossQ
7685,30,0,3.613943099975586,0.8770625310822069,0.9_CrossQ
7686,30,0,3.91795015335083,0.8241955912942498,0.9_CrossQ
7687,30,0,4.701874017715454,0.7396084876335186,0.9_CrossQ
7688,30,0,6.014008045196533,0.8865785802440391,0.9_CrossQ
7689,30,0,6.798245668411255,0.7940614356151143,0.9_CrossQ
7690,30,0,8.126572132110596,0.7707999821084133,0.9_CrossQ
7691,30,0,9.50256872177124,0.8532724081776262,0.9_CrossQ
7692,30,0,10.894694805145264,0.9030026983387864,0.9_CrossQ
7693,31,0,0.0,0.3726487860332707,0.9_CrossQ
7694,31,0,1.464632272720337,0.5144523281397011,0.9_CrossQ
7695,31,0,2.8410661220550537,0.858045003068085,0.9_CrossQ
7696,31,0,4.169080018997192,0.8945688187446413,0.9_CrossQ
7697,31,0,4.487291097640991,0.8813574261490419,0.9_CrossQ
7698,31,0,5.270758390426636,0.8845353976375601,0.9_CrossQ
7699,31,0,6.631591320037842,0.9226233438295324,0.9_CrossQ
7700,32,0,0.0,0.4329924814988856,0.9_CrossQ
7701,32,0,1.4197320938110352,0.4356391348087809,0.9_CrossQ
7702,32,0,2.796217441558838,0.8606827124763946,0.9_CrossQ
7703,32,0,4.123967409133911,0.9215176921535828,0.9_CrossQ
7704,33,0,0.0,0.3443788849552138,0.9_CrossQ
7705,33,0,1.2982549667358398,0.2628126736726121,0.9_CrossQ
7706,33,0,2.1453585624694824,0.1108947736846167,0.9_CrossQ
7707,33,0,2.961686611175537,0.7061271030800896,0.9_CrossQ
7708,33,0,3.745267868041992,0.7987599689264282,0.9_CrossQ
7709,33,0,4.065972089767456,0.8066750961688647,0.9_CrossQ
7710,33,0,5.378484010696411,0.9295046424352604,0.9_CrossQ
7711,34,0,0.0,0.552091880444178,0.9_CrossQ
7712,34,0,1.416618585586548,0.756413515968102,0.9_CrossQ
7713,34,0,2.7918248176574707,0.6744747746818704,0.9_CrossQ
7714,34,0,4.119911670684815,0.317135394056299,0.9_CrossQ
7715,34,0,4.888504266738892,0.6988087665527457,0.9_CrossQ
7716,34,0,6.264097452163696,0.7972027336828068,0.9_CrossQ
7717,34,0,7.048680543899536,0.8749835842514154,0.9_CrossQ
7718,34,0,8.440080165863037,0.925799327801407,0.9_CrossQ
7719,35,0,0.0,0.5084221008309041,0.9_CrossQ
7720,35,0,1.3515608310699463,0.3232188920240179,0.9_CrossQ
7721,35,0,2.743229389190674,0.7797457395145702,0.9_CrossQ
7722,35,0,4.183635711669922,0.900357699222387,0.9_CrossQ
7723,36,0,0.0,0.4985352422004346,0.9_CrossQ
7724,36,0,1.355679988861084,0.3158128944980993,0.9_CrossQ
7725,36,0,2.6833508014678955,0.1763994431045276,0.9_CrossQ
7726,36,0,3.4995687007904053,0.7717641051654953,0.9_CrossQ
7727,36,0,4.8755199909210205,0.8670436243217293,0.9_CrossQ
7728,36,0,5.212043523788452,0.9035674399982856,0.9_CrossQ
7729,37,0,0.0,0.4507250586751846,0.9_CrossQ
7730,37,0,1.349536418914795,0.6383727783467678,0.9_CrossQ
7731,37,0,2.7416489124298096,0.4761329304501804,0.9_CrossQ
7732,37,0,4.069584608078003,0.1736441919916266,0.9_CrossQ
7733,37,0,4.885462760925293,0.5972408004830052,0.9_CrossQ
7734,37,0,5.653653621673584,0.5886156961207344,0.9_CrossQ
7735,37,0,6.453428745269775,0.7823507184050769,0.9_CrossQ
7736,37,0,7.829211950302124,0.913624722575888,0.9_CrossQ
7737,38,0,0.0,0.2531523890914939,0.9_CrossQ
7738,38,0,0.9351129531860352,0.1247235372288201,0.9_CrossQ
7739,38,0,1.7675564289093018,0.6976578124884244,0.9_CrossQ
7740,38,0,3.1592259407043457,0.8543396884342314,0.9_CrossQ
7741,38,0,3.5277349948883057,0.8903341734488087,0.9_CrossQ
7742,38,0,4.359071969985962,0.8305198086451729,0.9_CrossQ
7743,38,0,5.751143217086792,0.9232007174145312,0.9_CrossQ
7744,39,0,0.0,0.4014973071111304,0.9_CrossQ
7745,39,0,1.4777839183807373,0.5266840086691823,0.9_CrossQ
7746,39,0,2.9177610874176025,0.8559276804201686,0.9_CrossQ
7747,39,0,4.309976816177368,0.8961568107305785,0.9_CrossQ
7748,39,0,4.661502838134766,0.8935101574206832,0.9_CrossQ
7749,39,0,5.5104498863220215,0.8511637044623569,0.9_CrossQ
7750,39,0,6.933690309524536,0.9146833838998464,0.9_CrossQ
7751,40,0,0.0,0.1965140082597326,0.9_CrossQ
7752,40,0,1.4208030700683594,0.4110252590267538,0.9_CrossQ
7753,40,0,2.733187437057495,0.2084239481542618,0.9_CrossQ
7754,40,0,3.549407720565796,0.2990718240181789,0.9_CrossQ
7755,40,0,4.333378076553345,0.6039662853181277,0.9_CrossQ
7756,40,0,5.132697343826294,0.7617068225878928,0.9_CrossQ
7757,40,0,6.572265625,0.7797040650951814,0.9_CrossQ
7758,40,0,7.916800737380981,0.9268579891253652,0.9_CrossQ
7759,41,0,0.0,0.5044521208660611,0.9_CrossQ
7760,41,0,1.3551383018493652,0.3310963290679131,0.9_CrossQ
7761,41,0,2.251298666000366,0.1310755051725691,0.9_CrossQ
7762,41,0,3.307581663131714,0.7929373316446584,0.9_CrossQ
7763,41,0,4.698996543884277,0.8818648828571435,0.9_CrossQ
7764,41,0,5.019165277481079,0.9009207866883904,0.9_CrossQ
7765,42,0,0.0,0.3046297959689592,0.9_CrossQ
7766,42,0,1.294490098953247,0.3223623731452583,0.9_CrossQ
7767,42,0,2.1905829906463623,0.0852222365786315,0.9_CrossQ
7768,42,0,3.0067591667175293,0.5753824295712574,0.9_CrossQ
7769,42,0,3.791092872619629,0.7781160731092442,0.9_CrossQ
7770,42,0,4.12683892250061,0.674367263361345,0.9_CrossQ
7771,42,0,5.550757169723511,0.898803464040474,0.9_CrossQ
7772,42,0,6.415253400802612,0.8575087135367152,0.9_CrossQ
7773,42,0,7.791343927383423,0.8088407297949646,0.9_CrossQ
7774,42,0,9.19938826560974,0.8712627089419925,0.9_CrossQ
7775,42,0,9.982904434204102,0.88501670434727,0.9_CrossQ
7776,42,0,11.406784772872925,0.8654437108859137,0.9_CrossQ
7777,42,0,12.831176042556764,0.9199306926837432,0.9_CrossQ
7778,43,0,0.0,0.2430754187971132,0.9_CrossQ
7779,43,0,1.3554127216339111,0.1744144531221061,0.9_CrossQ
7780,43,0,2.203779458999634,0.7225363536014411,0.9_CrossQ
7781,43,0,3.643607378005981,0.8628089790258966,0.9_CrossQ
7782,43,0,3.9955801963806152,0.8463997285045453,0.9_CrossQ
7783,43,0,4.842766761779785,0.7860560330389303,0.9_CrossQ
7784,43,0,6.219034433364868,0.9141116946276644,0.9_CrossQ
7785,44,0,0.0,0.6050249466420858,0.9_CrossQ
7786,44,0,1.4218366146087646,0.473454841835509,0.9_CrossQ
7787,44,0,2.8623032569885254,0.8575156724061058,0.9_CrossQ
7788,44,0,4.2392191886901855,0.8892755121248506,0.9_CrossQ
7789,44,0,4.606508016586304,0.8908635041107877,0.9_CrossQ
7790,44,0,5.438615322113037,0.8363424459269427,0.9_CrossQ
7791,44,0,6.87837290763855,0.8998621253644321,0.9_CrossQ
7792,44,0,8.318671703338623,0.8781595682232899,0.9_CrossQ
7793,44,0,9.742236375808716,0.8818648828571435,0.9_CrossQ
7794,44,0,11.10246515274048,0.9115073999279718,0.9_CrossQ
7795,45,0,0.0,0.4343158081538332,0.9_CrossQ
7796,45,0,1.335489273071289,0.2358168099116791,0.9_CrossQ
7797,45,0,2.790854930877685,0.7246536762493574,0.9_CrossQ
7798,45,0,4.247079610824585,0.8839822055050598,0.9_CrossQ
7799,45,0,4.568932771682739,0.8908635041107877,0.9_CrossQ
7800,45,0,5.369397163391113,0.7621834953296102,0.9_CrossQ
7801,45,0,6.775851488113403,0.8898320167850904,0.9_CrossQ
7802,45,0,8.199536561965942,0.8998621253644321,0.9_CrossQ
7803,45,0,9.591075897216797,0.8326371312930892,0.9_CrossQ
7804,45,0,11.047126770019531,0.9152127145618252,0.9_CrossQ
7805,46,0,0.0,0.2219218800347283,0.9_CrossQ
7806,46,0,0.95074200630188,0.1188347336143029,0.9_CrossQ
7807,46,0,2.134371519088745,0.1190332326125451,0.9_CrossQ
7808,46,0,2.967325448989868,0.6669566340936379,0.9_CrossQ
7809,46,0,3.799075126647949,0.6018489626702114,0.9_CrossQ
7810,46,0,4.182747840881348,0.8136017282044836,0.9_CrossQ
7811,46,0,5.606506824493408,0.8458707174245574,0.9_CrossQ
7812,46,0,7.015090465545654,0.8569797137134353,0.9_CrossQ
7813,46,0,8.390888690948486,0.7685881211936209,0.9_CrossQ
7814,46,0,9.830999374389648,0.844811736518608,0.9_CrossQ
7815,46,0,11.222840309143066,0.7479442253764368,0.9_CrossQ
7816,46,0,12.64740777015686,0.8739249229274573,0.9_CrossQ
7817,46,0,14.038745641708374,0.7807627264191396,0.9_CrossQ
7818,46,0,14.887320518493652,0.838459768574859,0.9_CrossQ
7819,46,0,16.262571096420288,0.7319927661886875,0.9_CrossQ
7820,46,0,17.655258655548096,0.83793043791288,0.9_CrossQ
7821,46,0,19.047096729278564,0.8358131152649637,0.9_CrossQ
7822,46,0,20.423351764678955,0.6304328184170815,0.9_CrossQ
7823,46,0,21.75114583969116,0.3154810745395303,0.9_CrossQ
7824,46,0,22.64688992500305,0.1077849560454897,0.9_CrossQ
7825,46,0,24.03948855400085,0.0198498998242154,0.9_CrossQ
7826,46,1,28.521388053894043,0.164592440009504,0.9_CrossQ
7827,46,1,29.399694204330444,0.0979923387988767,0.9_CrossQ
7828,46,1,30.534610986709595,0.0290470200761018,0.9_CrossQ
7829,46,2,36.704962491989136,0.2642683329930545,0.9_CrossQ
7830,46,2,37.99167203903198,0.3189217238423943,0.9_CrossQ
7831,46,2,38.90342545509338,0.1167242444636989,0.9_CrossQ
7832,46,2,39.71972179412842,0.5471407579398799,0.9_CrossQ
7833,46,2,40.50265574455261,0.790290678334763,0.9_CrossQ
7834,46,2,41.89582586288452,0.7823507184050769,0.9_CrossQ
7835,46,2,43.28730058670044,0.9173300372097416,0.9_CrossQ
7836,47,0,0.0,0.6648393114457216,0.9_CrossQ
7837,47,0,1.3358142375946045,0.603588798362364,0.9_CrossQ
7838,47,0,2.6641805171966557,0.3177303081256216,0.9_CrossQ
7839,47,0,3.480417966842652,0.8712316458717755,0.9_CrossQ
7840,47,0,4.935689449310303,0.923489112008676,0.9_CrossQ
7841,48,0,0.0,0.5107948147417724,0.9_CrossQ
7842,48,0,1.41139817237854,0.4081796568658369,0.9_CrossQ
7843,48,0,2.8034610748291016,0.777929226242281,0.9_CrossQ
7844,48,0,4.1799280643463135,0.9090764011470392,0.9_CrossQ
7845,49,0,0.0,0.4005519137151352,0.9_CrossQ
7846,49,0,0.8033332824707031,0.7885710609781363,0.9_CrossQ
7847,49,0,2.1955392360687256,0.888955998531422,0.9_CrossQ
7848,49,0,3.5225656032562256,0.875821305881726,0.9_CrossQ
7849,49,0,3.7625927925109854,0.8737197550577747,0.9_CrossQ
7850,49,0,4.515115261077881,0.8180286582230639,0.9_CrossQ
7851,49,0,5.906886100769043,0.9252077502445828,0.9_CrossQ
7852,50,0,0.0,0.4838820772147988,0.9_CrossQ
7853,50,0,1.35544753074646,0.2380006308124906,0.9_CrossQ
7854,50,0,2.731883764266968,0.6604123464267124,0.9_CrossQ
7855,50,0,3.5315752029418945,0.891085298905294,0.9_CrossQ
7856,50,0,3.819225311279297,0.9116286734063592,0.9_CrossQ
7857,51,0,0.0,0.5186762100280843,0.9_CrossQ
7858,51,0,1.4112448692321775,0.8516633069749466,0.9_CrossQ
7859,51,0,2.8033432960510254,0.8674674581049674,0.9_CrossQ
7860,51,0,4.115669250488281,0.6452019648928871,0.9_CrossQ
7861,51,0,4.419724464416504,0.7309815159108015,0.9_CrossQ
7862,51,0,5.171249628067017,0.8300619232584804,0.9_CrossQ
7863,51,0,6.579951763153076,0.9133316273059978,0.9_CrossQ
7864,52,0,0.0,0.4561387902096602,0.9_CrossQ
7865,52,0,1.3546884059906006,0.3796933059475325,0.9_CrossQ
7866,52,0,2.7308597564697266,0.8279423476911474,0.9_CrossQ
7867,52,0,4.059174776077271,0.8954433798595977,0.9_CrossQ
7868,52,0,4.363284111022949,0.905463064322102,0.9_CrossQ
7869,53,0,0.0,0.4659153275064514,0.9_CrossQ
7870,53,0,1.3543171882629397,0.574813477059459,0.9_CrossQ
7871,53,0,2.6187546253204346,0.2155575225434029,0.9_CrossQ
7872,53,0,3.3863019943237305,0.7957423353621825,0.9_CrossQ
7873,53,0,4.746616840362549,0.8923078840168771,0.9_CrossQ
7874,53,0,6.154928922653198,0.9197472748914352,0.9_CrossQ
7875,54,0,0.0,0.4968112790076226,0.9_CrossQ
7876,54,0,1.468775510787964,0.7138692278077359,0.9_CrossQ
7877,54,0,2.861406087875366,0.8115292953663111,0.9_CrossQ
7878,54,0,4.236920356750488,0.8950069181969603,0.9_CrossQ
7879,54,0,4.492280006408691,0.8728166640267878,0.9_CrossQ
7880,54,0,4.749579429626465,0.8305495132264591,0.9_CrossQ
7881,54,0,6.125161647796631,0.8701749671017672,0.9_CrossQ
7882,54,0,6.90912652015686,0.8411163009265412,0.9_CrossQ
7883,54,0,8.237218379974365,0.849569731086607,0.9_CrossQ
7884,54,0,9.56554627418518,0.7433735147007812,0.9_CrossQ
7885,54,0,10.941307783126833,0.9145554754421124,0.9_CrossQ
7886,55,0,0.0,0.4864153375058665,0.9_CrossQ
7887,55,0,1.3189842700958252,0.4634038451931909,0.9_CrossQ
7888,55,0,2.583439826965332,0.2074976194957984,0.9_CrossQ
7889,55,0,3.3670806884765625,0.8294611473212148,0.9_CrossQ
7890,55,0,4.743711233139038,0.900954916994904,0.9_CrossQ
7891,56,0,0.0,0.2685385907797862,0.9_CrossQ
7892,56,0,0.7740223407745361,0.5264839432645118,0.9_CrossQ
7893,56,0,2.166060447692871,0.731921137266256,0.9_CrossQ
7894,56,0,3.4779560565948486,0.765310732956172,0.9_CrossQ
7895,56,0,3.782373428344727,0.6804078290144059,0.9_CrossQ
7896,56,0,5.223013639450073,0.7154093229465577,0.9_CrossQ
7897,56,0,6.59917426109314,0.9275395892020232,0.9_CrossQ
7898,57,0,0.0,0.7689722151760627,0.9_CrossQ
7899,57,0,1.3603816032409668,0.7058634609650617,0.9_CrossQ
7900,57,0,2.7205586433410645,0.4277076493375825,0.9_CrossQ
7901,57,0,3.4884419441223145,0.7451075602223228,0.9_CrossQ
