,rounded_step,algorithm,mean,std,y_upper,y_lower,max_possible_return,mean_norm,y_upper_norm,y_lower_norm
2899,243500.0,TQC,91.65479511432693,30.202561674153102,152.05991846263314,31.249671766020725,181.29229981776928,0.5055636406314894,0.8387555269334669,0.17237175432951182
2900,244000.0,A2C,-1.6099339806091026,6.087417399294611,10.564900817980119,-13.784768779198325,181.29229981776928,-0.008880321901301766,0.058275507722058285,-0.07603615152466182
2901,244000.0,CrossQ,141.11962652061052,10.208656003348677,161.53693852730788,120.70231451391317,181.29229981776928,0.7784093790109157,0.891030334380892,0.6657884236409394
2902,244000.0,DDPG,17.7250077478035,18.905982488734402,55.53697272527231,-20.086957229665305,181.29229981776928,0.09777032872118814,0.30633939103368846,-0.11079873359131215
2903,244000.0,SAC,134.1701057027389,15.735891629608279,165.64188896195546,102.69832244352236,181.29229981776928,0.7400761413342074,0.9136730524597833,0.5664792302086314
2904,244000.0,TD3,116.42352812418702,23.34767271291397,163.11887355001494,69.72818269835908,181.29229981776928,0.6421868344171991,0.8997562153162498,0.3846174535181483
2905,244000.0,TQC,103.21424289831518,32.09667293797342,167.40758877426202,39.02089702236833,181.29229981776928,0.5693250237437756,0.9234125715352288,0.21523747595232237
2906,244500.0,A2C,-1.6017919066877728,6.08867617961653,10.575560452545288,-13.779144265920833,181.29229981776928,-0.008835410595474028,0.05833430577677921,-0.07600512696772727
2907,244500.0,CrossQ,141.96888378894374,9.776072263209342,161.52102831536243,122.41673926252506,181.29229981776928,0.7830938431011549,0.8909425743824726,0.6752451118198372
2908,244500.0,DDPG,3.2583114257942514,8.484199033900127,20.226709493594505,-13.710086642006004,181.29229981776928,0.017972696187700355,0.11156960066106456,-0.07562420828566387
2909,244500.0,SAC,134.62949004091308,17.223229765340523,169.07594957159412,100.18303051023204,181.29229981776928,0.7426100842464873,0.9326151730743405,0.5526049954186342
2910,244500.0,TD3,112.82107186053946,23.38582981113817,159.5927314828158,66.04941223826313,181.29229981776928,0.6223158511086491,0.8803061776106025,0.36432552460669554
2911,244500.0,TQC,94.57351076046068,31.13525440940699,156.84401957927466,32.3030019416467,181.29229981776928,0.5216631420944173,0.8651444089844442,0.17818187520439044
2912,245000.0,A2C,-1.5993068393836034,6.0878380123691365,10.57636918535467,-13.774982864121876,181.29229981776928,-0.008821703078350205,0.05833876670981496,-0.07598217286651536
2913,245000.0,CrossQ,141.6621476561337,9.866728283795052,161.3956042237238,121.92869108854359,181.29229981776928,0.7814019006793401,0.890250740853058,0.6725530605056222
2914,245000.0,DDPG,8.581961289878455,20.952058748923367,50.48607878772519,-33.32215620796828,181.29229981776928,0.047337704350956106,0.27847889203497667,-0.18380348333306445
2915,245000.0,SAC,134.4936267964012,14.92532037492008,164.34426754624135,104.64298604656105,181.29229981776928,0.7418606688292388,0.9065154323235809,0.5772059053348967
2916,245000.0,TD3,118.34554864940887,22.869124257406618,164.08379716422212,72.60730013459563,181.29229981776928,0.6527886113661033,0.9050786896583873,0.4004985330738193
2917,245000.0,TQC,90.32659206622736,29.66751350977529,149.66161908577794,30.991565046676783,181.29229981776928,0.4982373336155011,0.8255266177119175,0.17094804951908477
2918,245500.0,A2C,-1.6100098113212475,6.069671985226126,10.529334159131004,-13.7493537817735,181.29229981776928,-0.008880740180027455,0.058079323665234765,-0.07584080402528968
2919,245500.0,CrossQ,141.43817831780822,10.383916774984609,162.20601186777745,120.670344767839,181.29229981776928,0.7801664960948619,0.8947209121999284,0.6656120799897953
2920,245500.0,DDPG,5.768994648628786,16.759355993217685,39.287706635064154,-27.749717337806583,181.29229981776928,0.03182150954247722,0.2167091855228006,-0.15306616643784618
2921,245500.0,SAC,133.39960478912138,16.715321481057615,166.8302477512366,99.96896182700615,181.29229981776928,0.7358260936797179,0.920227984966435,0.5514242023930006
2922,245500.0,TD3,129.45348204767333,16.676518166702326,162.80651838107798,96.10044571426869,181.29229981776928,0.7140594618624007,0.8980332785492116,0.5300856451755898
2923,245500.0,TQC,91.81802234569848,30.03246564093015,151.88295362755878,31.753091063838184,181.29229981776928,0.5064639945435729,0.8377793970302541,0.17514859205689176
2924,246000.0,A2C,-1.6276773074792392,6.048697817086115,10.469718326692991,-13.725072941651469,181.29229981776928,-0.008978193277460442,0.05775048547134602,-0.0757068720262669
2925,246000.0,CrossQ,141.78635577292798,9.765725081849046,161.31780593662606,122.25490560922988,181.29229981776928,0.7820870269473567,0.88982160907429,0.6743524448204232
2926,246000.0,DDPG,5.754514168408707,8.453883996187647,22.662282160784002,-11.153253823966587,181.29229981776928,0.031741635878595,0.12500410764033326,-0.06152083588314326
2927,246000.0,PPO,12.71337233913274,14.354465929821304,41.42230419877535,-15.995559520509868,181.29229981776928,0.07012637796482211,0.2284835276534749,-0.08823077172383066
2928,246000.0,SAC,133.80610479068696,16.757767709670215,167.3216402100274,100.29056937134652,181.29229981776928,0.7380683290199621,0.9229384832020728,0.5531981748378515
2929,246000.0,TD3,118.84200144985982,22.901957676170813,164.64591680220144,73.0380860975182,181.29229981776928,0.6555270222139439,0.9081793157663045,0.4028747286615833
2930,246000.0,TQC,91.57620405023646,29.7381155532809,151.05243515679825,32.09997294367466,181.29229981776928,0.5051301359312375,0.8331982952868521,0.17706197657562284
2931,246500.0,A2C,-1.6488139973198677,6.024364573713224,10.39991515010658,-13.697543144746316,181.29229981776928,-0.00909478228792517,0.05736545435498545,-0.07555501893083579
2932,246500.0,CrossQ,141.03514609692687,9.776192577478065,160.587531251883,121.48276094197074,181.29229981776928,0.7779433888736149,0.8857934474508944,0.6700933302963354
2933,246500.0,DDPG,2.78749054784576,11.433523870168557,25.654538288182874,-20.079557192491354,181.29229981776928,0.015375669847244915,0.14150925502059497,-0.11075791532610513
2934,246500.0,SAC,135.25803836921668,16.112657429320077,167.48335322785684,103.03272351057652,181.29229981776928,0.7460771279595154,0.9238304847817979,0.5683237711372329
2935,246500.0,TD3,118.24550819697761,23.30928473563462,164.86407766824686,71.62693872570837,181.29229981776928,0.6522367928248204,0.9093826810844384,0.39509090456520257
2936,246500.0,TQC,101.96080934549661,32.893260465675674,167.74733027684795,36.174288414145266,181.29229981776928,0.5624111418299906,0.9252865700609656,0.19953571359901554
2937,247000.0,A2C,-1.6683570274645256,6.000836951971187,10.333316876477848,-13.670030931406899,181.29229981776928,-0.00920258074469527,0.056998101336155224,-0.07540326282554576
2938,247000.0,CrossQ,141.44982801466458,9.7020268224655,160.85388165959557,122.04577436973358,181.29229981776928,0.7802307552877127,0.8872626240677739,0.6731988865076515
2939,247000.0,DDPG,15.695429485057483,19.867756717094963,55.43094291924741,-24.040083949132445,181.29229981776928,0.0865752682316577,0.3057545354930423,-0.13260399902972694
2940,247000.0,SAC,134.43790781264576,17.018706553304593,168.47532091925495,100.40049470603657,181.29229981776928,0.7415533254737215,0.9293021330117295,0.5538045179357136
2941,247000.0,TD3,113.65644497927433,22.525306776801564,158.70705853287745,68.6058314256712,181.29229981776928,0.6269237308673291,0.8754208462930088,0.3784266154416495
2942,247000.0,TQC,92.954891613605,29.36014564355484,151.67518290071467,34.23460032649532,181.29229981776928,0.5127349132149631,0.8366333432427906,0.1888364831871355
2943,247500.0,A2C,-1.6837157572141965,5.9766284109327605,10.269541064651325,-13.636972579079718,181.29229981776928,-0.009287298792649373,0.05664631688700526,-0.075220914472304
2944,247500.0,CrossQ,141.58314765113815,9.370402901089726,160.32395345331759,122.8423418489587,181.29229981776928,0.7809661402798364,0.8843395644187394,0.6775927161409332
2945,247500.0,DDPG,11.926703439919512,17.14204588504132,46.21079521000215,-22.357388330163126,181.29229981776928,0.0657871484442966,0.25489662416138,-0.12332232727278677
2946,247500.0,SAC,133.70501161049276,16.001841116572738,165.70869384363823,101.70132937734729,181.29229981776928,0.7375107036806852,0.9140415451191511,0.5609798622422191
2947,247500.0,TD3,114.7636366199507,21.41750695168821,157.59865052332714,71.92862271657428,181.29229981776928,0.633030949109854,0.8693069186156366,0.3967549796040716
2948,247500.0,TQC,95.06149716563515,30.48267187630841,156.02684091825196,34.09615341301833,181.29229981776928,0.5243548526947295,0.8606368890189293,0.18807281637052967
2949,248000.0,A2C,-1.6937546468665778,5.955677854321263,10.217601061775948,-13.605110355509105,181.29229981776928,-0.009342672846938894,0.05635981821647383,-0.07504516391035163
2950,248000.0,CrossQ,142.16925921598775,9.430409879202612,161.03007897439298,123.30843945758252,181.29229981776928,0.7841991047545479,0.8882345203643872,0.6801636891447086
2951,248000.0,DDPG,8.334423196858415,14.85578788298828,38.04599896283497,-21.377152569118145,181.29229981776928,0.045972295597970676,0.20985998302783906,-0.11791539183189773
2952,248000.0,PPO,13.147595286867508,14.737204276121375,42.622003839110256,-16.326813265375243,181.29229981776928,0.07252153180296769,0.23510101577371398,-0.09005795216777861
2953,248000.0,SAC,134.40412075074033,16.77811238964311,167.96034553002656,100.84789597145411,181.29229981776928,0.741366957591912,0.9264615524148369,0.5562723627689871
2954,248000.0,TD3,117.34619642601645,22.1758096274806,161.69781568097764,72.99457717105525,181.29229981776928,0.6472762303968236,0.8919177253722991,0.40263473542134814
2955,248000.0,TQC,96.84326649722675,31.58092121532126,160.0051089278693,33.68142406658423,181.29229981776928,0.5341830105005635,0.8825808326592063,0.18578518834192073
2956,248500.0,A2C,-1.700869986677993,5.934632490820915,10.168394994963837,-13.570134968319824,181.29229981776928,-0.0093819207345688,0.056088399811712174,-0.07485224128084977
2957,248500.0,CrossQ,141.38680415805507,9.471342951377034,160.32949006080915,122.444118255301,181.29229981776928,0.7798831185890065,0.8843701040913958,0.6753961330866172
2958,248500.0,DDPG,21.238954200423514,16.8715291535733,54.98201250757011,-12.504104106723084,181.29229981776928,0.11715309597689702,0.30327825595922564,-0.06897206400543163
2959,248500.0,SAC,134.19091579154346,16.957723797386667,168.1063633863168,100.27546819677013,181.29229981776928,0.7401909288283561,0.9272669802043072,0.5531148774524051
2960,248500.0,TD3,120.02377269844321,23.403526527163525,166.83082575277027,73.21671964411615,181.29229981776928,0.6620456181486376,0.9202311731963501,0.4038600631009252
2961,248500.0,TQC,87.69872403772114,26.495783480819576,140.6902909993603,34.707157076081984,181.29229981776928,0.48374213425431645,0.7760411839928052,0.19144308451582773
2962,249000.0,A2C,-1.704623954622359,5.915673782803083,10.126723610983806,-13.535971520228525,181.29229981776928,-0.009402627449350064,0.05585854237142421,-0.07466379727012434
2963,249000.0,CrossQ,141.11876670587947,10.10630089472841,161.33136849533628,120.90616491642265,181.29229981776928,0.7784046363123459,0.8898964195252791,0.6669128530994127
2964,249000.0,DDPG,17.651944887904687,21.606146030984213,60.86423694987312,-25.56034717406374,181.29229981776928,0.09736731734137635,0.33572433584356537,-0.14098970116081264
2965,249000.0,SAC,133.489948617433,16.41931385223734,166.32857632190766,100.65132091295831,181.29229981776928,0.7363244260876712,0.9174607884013674,0.5551880637739751
2966,249000.0,TD3,119.24594316464645,22.629557204758232,164.50505757416292,73.98682875512998,181.29229981776928,0.6577551461618042,0.9074023427333621,0.40810794959024616
2967,249000.0,TQC,93.13978625392967,30.483973755194352,154.10773376431837,32.17183874354097,181.29229981776928,0.5137547835597628,0.8500511820922555,0.17745838502727
2968,249500.0,A2C,-1.701351790790158,5.918028232974011,10.134704675157865,-13.53740825673818,181.29229981776928,-0.009384578343924792,0.055902565554880324,-0.0746717222427299
2969,249500.0,CrossQ,140.89673691284602,9.707473866555853,160.31168464595774,121.48178917973432,181.29229981776928,0.7771799301706255,0.8842718902407838,0.6700879701004673
2970,249500.0,DDPG,17.621199479798513,20.181561939804155,57.98432335940682,-22.741924399809797,181.29229981776928,0.0971977270822364,0.31983886473772627,-0.12544341057325348
2971,249500.0,SAC,134.4330770159078,15.701908148535663,165.83689331297913,103.02926071883647,181.29229981776928,0.7415266790207679,0.9147486875045131,0.5683046705370225
2972,249500.0,TD3,118.1235214057423,22.421023613900164,162.96556863354263,73.28147417794196,181.29229981776928,0.6515639192865734,0.8989105924374712,0.4042172461356757
2973,249500.0,TQC,98.29934523986283,31.671236473485777,161.64181818683437,34.956872292891276,181.29229981776928,0.542214673974962,0.891608845766273,0.1928205021836509
2974,250000.0,A2C,-1.7001836732903357,5.918157625628887,10.136131577967438,-13.53649892454811,181.29229981776928,-0.00937813506144122,0.05591043628524784,-0.07466670640813029
2975,250000.0,CrossQ,142.72485761418497,9.805068394254661,162.3349944026943,123.11472082567565,181.29229981776928,0.787263760003313,0.8954323739390453,0.6790951460675806
2976,250000.0,DDPG,8.46368235588289,16.663975000238242,41.79163235635937,-24.864267644593596,181.29229981776928,0.04668528318296134,0.23052072480942284,-0.13715015844350018
2977,250000.0,PPO,13.483813263915684,14.922760093552663,43.32933345102101,-16.361706923189644,181.29229981776928,0.07437609472365507,0.23900261342911214,-0.09025042398180201
2978,250000.0,SAC,135.54145946966855,15.489618261939931,166.52069599354843,104.56222294578869,181.29229981776928,0.7476404657335785,0.9185205116870991,0.5767604197800578
2979,250000.0,TD3,117.1833765499484,22.196486484214134,161.57634951837667,72.79040358152014,181.29229981776928,0.6463781234378866,0.8912477235976894,0.4015085232780837
2980,250000.0,TQC,103.55530451531156,32.65510421948947,168.86551295429052,38.245096076332615,181.29229981776928,0.5712063039599746,0.9314544143575327,0.2109581935624165
2981,250500.0,A2C,-1.6921280853882554,5.923501286651516,10.154874487914777,-13.539130658691287,181.29229981776928,-0.009333700808523818,0.05601382131575481,-0.07468122293280244
2982,250500.0,CrossQ,141.70066568256382,9.322019016580736,160.3447037157253,123.05662764940234,181.29229981776928,0.7816143643441998,0.8844540219132307,0.6787747067751689
2983,250500.0,DDPG,16.609930025588408,20.209789202340353,57.02950843026912,-23.809648379092298,181.29229981776928,0.09161961121506162,0.3145721494381936,-0.13133292700807034
2984,250500.0,SAC,134.18126427322977,16.388103144262168,166.95747056175412,101.40505798470544,181.29229981776928,0.7401376914965809,0.9209297401465799,0.559345642846582
2985,250500.0,TD3,122.41329215160265,21.52182041226974,165.45693297614213,79.36965132706317,181.29229981776928,0.6752260977142966,0.9126528437360854,0.43779935169250794
2986,250500.0,TQC,97.74016629123189,31.66268443286515,161.0655351569622,34.41479742550159,181.29229981776928,0.5391302685744402,0.8884300950391244,0.18983044210975605
2987,251000.0,A2C,-1.6861642164876194,5.930169887038714,10.174175557589809,-13.546503990565046,181.29229981776928,-0.00930080438155681,0.05612028512968642,-0.07472189389280003
