,rounded_step,algorithm,mean,std,y_upper,y_lower,max_possible_return,mean_norm,y_upper_norm,y_lower_norm
1043,86000.0,SAC,136.18643588978702,14.305699547072589,164.7978349839322,107.57503679564184,189.9049045741209,0.7171296402017502,0.8677913577509038,0.5664679226525965
1044,86000.0,TD3,126.43889102852025,19.324594332260933,165.08807969304212,87.78970236399837,189.9049045741209,0.6658010824526676,0.8693197264350134,0.46228243847032174
1045,86000.0,TQC,102.09710807544694,27.730711548217553,157.55853117188204,46.635684979011835,189.9049045741209,0.5376222815540707,0.82967067925508,0.24557388385306117
1046,86500.0,A2C,-2.6833902697463583,4.827750987624385,6.972111705502412,-12.338892244995128,189.9049045741209,-0.014130178869071898,0.0367137000549723,-0.06497405779311609
1047,86500.0,CrossQ,138.82850039635548,27.595725176097783,194.01995074855105,83.6370500441599,189.9049045741209,0.7310422061383358,1.021668983134788,0.4404154291418836
1048,86500.0,DDPG,9.155006975919951,7.054982187323087,23.264971350566125,-4.954957398726222,189.9049045741209,0.04820837564175023,0.1225085334301394,-0.026091782146638955
1049,86500.0,SAC,136.3154908444573,14.804099909272422,165.92369066300213,106.70729102591244,189.9049045741209,0.717809216934956,0.8737198811958078,0.5618985526741044
1050,86500.0,TD3,127.62255543393022,16.619686760999,160.86192895592822,94.38318191193221,189.9049045741209,0.6720340147092855,0.8470656896233185,0.4970023397952524
1051,86500.0,TQC,101.83975232447743,25.13233916783873,152.1044306601549,51.57507398879997,189.9049045741209,0.5362670993298587,0.8009505125802989,0.27158368607941846
1052,87000.0,A2C,-2.663029655796688,4.838255378711878,7.013481101627068,-12.339540413220444,189.9049045741209,-0.014022964081779643,0.0369315427495432,-0.06497747091310248
1053,87000.0,CrossQ,138.23553113015132,27.781249242598435,193.79802961534818,82.67303264495445,189.9049045741209,0.7279197524685164,1.0205003922882243,0.4353391126488085
1054,87000.0,DDPG,8.867517361424717,7.595158444003947,24.05783424943261,-6.322799526583177,189.9049045741209,0.04669451471677856,0.12668358567876117,-0.033294556245204054
1055,87000.0,SAC,137.22585341354153,13.353269494577532,163.9323924026966,110.51931442438647,189.9049045741209,0.7226029981757609,0.8632341158872645,0.5819718804642572
1056,87000.0,TD3,126.15839975894193,19.08380554890222,164.32601085674636,87.99078866113749,189.9049045741209,0.6643240733664234,0.8653068293589492,0.46334131737389755
1057,87000.0,TQC,101.55631864303105,29.199227210271587,159.95477306357424,43.15786422248787,189.9049045741209,0.5347745961105131,0.8422887940797918,0.22726039814123455
1058,87500.0,A2C,-2.644648296265404,4.849150366557139,7.053652436848875,-12.342949029379682,189.9049045741209,-0.013926171639412207,0.03714307670287576,-0.06499541998170016
1059,87500.0,CrossQ,141.07967546297118,25.66110433138541,192.40188412574201,89.75746680020036,189.9049045741209,0.742896429027756,1.013148578533139,0.4726442795223729
1060,87500.0,DDPG,10.764086518777155,8.732943343365907,28.22997320550897,-6.701800167954659,189.9049045741209,0.05668145613677857,0.1486532076083936,-0.03529029533483644
1061,87500.0,SAC,136.93903327060318,13.566968557060623,164.0729703847244,109.80509615648194,189.9049045741209,0.7210926625497192,0.8639743705022945,0.5782109545971438
1062,87500.0,TD3,126.45697209884511,18.40492576400868,163.26682362686248,89.64712057082775,189.9049045741209,0.665896293634103,0.8597293681961676,0.47206321907203824
1063,87500.0,TQC,102.58141859602267,28.080827531129447,158.74307365828156,46.41976353376378,189.9049045741209,0.540172560714379,0.8359082353048091,0.24443688612394893
1064,88000.0,A2C,-2.629536784451455,4.8513595471485145,7.073182309845574,-12.332255878748484,189.9049045741209,-0.013846597539691937,0.03724591697991072,-0.06493911205929459
1065,88000.0,CrossQ,138.6988110324398,28.415144798160497,195.5291006287608,81.86852143611881,189.9049045741209,0.7303592887370896,1.0296158546681702,0.43110272280600886
1066,88000.0,DDPG,9.48043219219591,8.769366547404202,27.019165287004313,-8.058300902612494,189.9049045741209,0.04992199760957541,0.14227734321868757,-0.04243334799953677
1067,88000.0,PPO,-2.485425749972822,7.132686250310898,11.779946750648975,-16.750798250594617,189.9049045741209,-0.013087738600256882,0.062030766277819845,-0.0882062434783336
1068,88000.0,SAC,136.28980843750637,14.756686184531945,165.80318080657025,106.77643606844248,189.9049045741209,0.7176739786850093,0.8730853011848169,0.5622626561852017
1069,88000.0,TD3,126.67383411238963,19.276248798735395,165.2263317098604,88.12133651491884,189.9049045741209,0.667038244201577,0.8700477329977103,0.46402875540544347
1070,88000.0,TQC,105.27392755119284,26.262145622027674,157.7982187952482,52.74963630713749,189.9049045741209,0.5543507566973019,0.830932824768929,0.2777686886256749
1071,88500.0,A2C,-2.608652516228712,4.857376007967032,7.106099499705351,-12.323404532162776,189.9049045741209,-0.013736625297165723,0.03741925210221099,-0.06489250269654244
1072,88500.0,CrossQ,137.0385291901415,29.171060385562296,195.3806499612661,78.6964084190169,189.9049045741209,0.7216165875097482,1.0288341441176838,0.4143990309018126
1073,88500.0,DDPG,11.192577218127205,10.04892587898779,31.290428976102785,-8.905274539848374,189.9049045741209,0.05893779964886943,0.16476893551682845,-0.04689333621908958
1074,88500.0,SAC,136.91576791374462,13.679774288449437,164.2753164906435,109.55621933684574,189.9049045741209,0.7209701519862836,0.8650398832986747,0.5769004206738924
1075,88500.0,TD3,128.09795995706008,14.962795782365705,158.0235515217915,98.17236839232868,189.9049045741209,0.674537396726701,0.8321193803613116,0.5169554130920904
1076,88500.0,TQC,104.4754027696499,27.05860043728489,158.59260364421968,50.35820189508012,189.9049045741209,0.5501458901440462,0.8351158912924238,0.2651758889956686
1077,89000.0,A2C,-2.5913171892007743,4.863517796869801,7.135718404538828,-12.318352782940376,189.9049045741209,-0.013645341045888413,0.0375752191368692,-0.06486590122864604
1078,89000.0,CrossQ,138.26964897267953,28.410949809062707,195.09154859080496,81.44774935455412,189.9049045741209,0.7280994099797572,1.0273117960187261,0.42888702394078837
1079,89000.0,DDPG,10.844531223567975,10.69311219732214,32.23075561821226,-10.541693171076306,189.9049045741209,0.05710506133523948,0.16972050137668993,-0.055510378706210964
1080,89000.0,SAC,137.41314471379957,12.75071591019265,162.91457653418487,111.91171289341426,189.9049045741209,0.7235892354753085,0.8578745077676414,0.5893039631829757
1081,89000.0,TD3,127.46567685986463,15.289559538689739,158.04479593724412,96.88655778248516,189.9049045741209,0.6712079245436976,0.832231249064757,0.5101846000226382
1082,89000.0,TQC,107.2363242029356,25.9333236343615,159.1029714716586,55.369676934212606,189.9049045741209,0.5646843321051811,0.8378033828481763,0.2915652813621858
1083,89500.0,A2C,-2.573055174122282,4.874966841482795,7.176878508843308,-12.322988857087871,189.9049045741209,-0.01354917704675713,0.03779195974394718,-0.06489031383746144
1084,89500.0,CrossQ,140.6783113947837,24.88996143203609,190.45823425885587,90.89838853071151,189.9049045741209,0.7407829287519859,1.002913719821907,0.4786521376820649
1085,89500.0,DDPG,11.089700004782891,11.032210011244064,33.15412002727102,-10.974720017705238,189.9049045741209,0.058396069494111046,0.17458274762109047,-0.05779060863286838
1086,89500.0,SAC,138.03276450522284,11.715836560943998,161.46443762711084,114.60109138333485,189.9049045741209,0.7268520253058968,0.8502383758292583,0.6034656747825353
1087,89500.0,TD3,130.01914561771318,10.193317940871244,150.40578149945566,109.63250973597069,189.9049045741209,0.6846539635682026,0.7920057769795591,0.5773021501568462
1088,89500.0,TQC,107.97312877322902,28.229613126026123,164.43235502528125,51.513902521176774,189.9049045741209,0.5685641927751609,0.8658668157835935,0.27126156976672827
1089,90000.0,A2C,-2.553657282163814,4.8864825595095756,7.219307836855338,-12.326622401182965,189.9049045741209,-0.01344703175460699,0.03801538382089338,-0.06490944733010735
1090,90000.0,CrossQ,140.13961736286794,25.56630641324952,191.27223018936698,89.0070045363689,189.9049045741209,0.7379462772546282,1.007200054249849,0.4686925002594074
1091,90000.0,DDPG,12.840343987390673,12.363756240163838,37.56785646771835,-11.887168492937002,189.9049045741209,0.06761459908677092,0.19782457199811507,-0.06259537382457321
1092,90000.0,PPO,-2.281377158177248,7.195137296351305,12.108897434525362,-16.67165175087986,189.9049045741209,-0.01201326086492313,0.06376295262979474,-0.08778947435964102
1093,90000.0,SAC,139.36251750593456,7.863165178038868,155.0888478620123,123.63618714985682,189.9049045741209,0.7338542299287516,0.816665837092587,0.6510426227649163
1094,90000.0,TD3,129.2213234189542,14.766489336409636,158.75430209177347,99.68834474613493,189.9049045741209,0.6804527966707591,0.835967361916189,0.5249382314253291
1095,90000.0,TQC,108.41897662721937,28.02102100009684,164.46101862741304,52.37693462702568,189.9049045741209,0.5709119354782269,0.8660177523915557,0.2758061185648983
1096,90500.0,A2C,-2.531129748820214,4.918839096525574,7.306548444230935,-12.368807941871363,189.9049045741209,-0.013328406417393503,0.03847477483857796,-0.06513158767336497
1097,90500.0,CrossQ,140.91567077365664,25.90334669261607,192.72236415888878,89.1089773884245,189.9049045741209,0.7420328142112649,1.014836160188102,0.4692294682344278
1098,90500.0,DDPG,12.413850337169004,12.51634007228029,37.44653048172958,-12.618829807391576,189.9049045741209,0.06536877162287197,0.1971856944174604,-0.06644815117171647
1099,90500.0,SAC,138.11368764231028,12.019292325357645,162.15227229302556,114.07510299159499,189.9049045741209,0.7272781498300048,0.8538603710981917,0.600695928561818
1100,90500.0,TD3,130.79986396391004,12.747623085049533,156.29511013400912,105.30461779381098,189.9049045741209,0.6887650651110917,0.823017765046749,0.5545123651754346
1101,90500.0,TQC,108.22743746603035,27.813890025692942,163.85521751741624,52.59965741464447,189.9049045741209,0.5699033298204713,0.8628277288829193,0.2769789307580234
1102,91000.0,A2C,-2.508591606646723,4.942258308135956,7.375925009625188,-12.393108222918634,189.9049045741209,-0.013209725216273213,0.03884009750125398,-0.0652595479338004
1103,91000.0,CrossQ,139.76378911354948,25.396431145603557,190.5566514047566,88.97092682234236,189.9049045741209,0.7359672433262455,1.003431964182796,0.468502522469695
1104,91000.0,DDPG,12.618152251936548,12.799677914940062,38.217508081816675,-12.981203577943576,189.9049045741209,0.06644458330464875,0.20124550320342136,-0.06835633659412384
1105,91000.0,SAC,136.71582365296817,14.012925933453968,164.7416755198761,108.68997178606023,189.9049045741209,0.7199172868102901,0.8674956336136993,0.5723389400068809
1106,91000.0,TD3,129.6025470610091,14.786455198239297,159.17545745748768,100.0296366645305,189.9049045741209,0.6824602416227987,0.8381850790765683,0.5267354041690292
1107,91000.0,TQC,108.25501866651909,27.861126040971634,163.97727074846236,52.532766584575825,189.9049045741209,0.5700485667249662,0.8634704359858234,0.27662669746410895
1108,91500.0,A2C,-2.4828633383010423,4.981943914334207,7.481024490367371,-12.446751166969456,189.9049045741209,-0.0130742454696949,0.039393529657089435,-0.06554202059647923
1109,91500.0,CrossQ,139.78736124539532,26.49542442670704,192.77821009880938,86.79651239198124,189.9049045741209,0.7360913693033955,1.0151302333719718,0.4570525052348192
1110,91500.0,DDPG,13.72908779551358,13.871391797188894,41.47187138989137,-14.013695798864207,189.9049045741209,0.0722945403980077,0.21838230814994394,-0.07379322735392853
1111,91500.0,SAC,136.61914289174615,15.983538474166037,168.58621984007823,104.65206594341407,189.9049045741209,0.7194081858924447,0.8877402098600256,0.5510761619248639
1112,91500.0,TD3,129.03507578789177,17.541127266078277,164.11733032004832,93.95282125573522,189.9049045741209,0.6794720551176112,0.8642079607585513,0.49473614947667094
1113,91500.0,TQC,110.57935706821684,25.050675163487583,160.680707395192,60.47800674124167,189.9049045741209,0.5822880526240286,0.8461114143183041,0.3184646909297531
1114,92000.0,A2C,-2.4533914585732717,5.017084839826437,7.580778221079603,-12.487561138226146,189.9049045741209,-0.012919052638873262,0.03991881219750586,-0.06575691747525238
1115,92000.0,CrossQ,139.86968238239848,27.384777619655313,194.6392376217091,85.10012714308786,189.9049045741209,0.7365248554062835,1.0249300198865605,0.44811969092600673
1116,92000.0,DDPG,14.293508540488384,15.038646420945648,44.37080138237968,-15.783784301402912,189.9049045741209,0.07526666345212558,0.23364747467626104,-0.08311414777200984
1117,92000.0,PPO,-2.0649565713366655,7.2914334471599025,12.51791032298314,-16.647823465656472,189.9049045741209,-0.01087363475928923,0.0659167300131384,-0.08766399953171687
1118,92000.0,SAC,139.08036417139047,10.766279327928212,160.6129228272469,117.54780551553405,189.9049045741209,0.7323684687517202,0.8457544747853462,0.6189824627180943
1119,92000.0,TD3,129.93501453632692,15.17891453361621,160.29284360355933,99.5771854690945,189.9049045741209,0.6842109466720623,0.8440690037102027,0.524352889633922
1120,92000.0,TQC,111.4598355306739,26.22441308680758,163.90866170428905,59.01100935705874,189.9049045741209,0.5869244703323105,0.8631091549313546,0.31073978573326644
1121,92500.0,A2C,-2.4195519406603263,5.077059299346524,7.734566658032721,-12.573670539353374,189.9049045741209,-0.012740860727564633,0.04072863033937008,-0.06621035179449936
1122,92500.0,CrossQ,142.5127219499929,23.733511141096155,189.97974423218523,95.04569966780059,189.9049045741209,0.7504425558128196,1.000394090180199,0.50049102144544
1123,92500.0,DDPG,14.65682010784261,15.345072803036707,45.34696571391602,-16.033325498230806,189.9049045741209,0.07717978711877857,0.23878775440587346,-0.08442818016831637
1124,92500.0,SAC,138.36659077273276,12.189597384978127,162.74578554268902,113.9873960027765,189.9049045741209,0.7286098854741666,0.8569856892725405,0.6002340816757927
1125,92500.0,TD3,129.81248995404542,15.526208058205512,160.86490607045644,98.7600738376344,189.9049045741209,0.6835657575309168,0.8470813664934599,0.5200501485683736
1126,92500.0,TQC,110.62124200522028,28.924173655184905,168.4695893155901,52.77289469485047,189.9049045741209,0.582508610050375,0.8871260576097207,0.2778911624910294
1127,93000.0,A2C,-2.385377358903993,5.1407881757955405,7.896198992687088,-12.666953710495074,189.9049045741209,-0.012560904439268798,0.041579752826263416,-0.06670156170480102
1128,93000.0,CrossQ,140.2148281590376,26.62804588675817,193.47091993255395,86.95873638552126,189.9049045741209,0.7383423217714264,1.0187779002676638,0.4579067432751891
1129,93000.0,DDPG,15.9952840160417,16.885132293096664,49.76554860223503,-17.774980570151627,189.9049045741209,0.08422786158110336,0.2620550991762894,-0.09359937601408265
1130,93000.0,SAC,138.50096676257772,12.43753323632449,163.3760332352267,113.62590028992874,189.9049045741209,0.729317481679469,0.8603044434350571,0.5983305199238809
1131,93000.0,TD3,128.39057165045242,17.89454460728127,164.17966086501497,92.60148243588988,189.9049045741209,0.6760782294611084,0.8645361805331087,0.48762027838910826
1132,93000.0,TQC,114.40417690381157,26.655529332000135,167.71523556781185,61.093118239811304,189.9049045741209,0.6024287638087779,0.8831537865961313,0.3217037410214244
1133,93500.0,A2C,-2.3495444647600916,5.194364847466533,8.039185230172974,-12.738274159693157,189.9049045741209,-0.012372215820487415,0.04233268881707706,-0.06707712045805189
1134,93500.0,CrossQ,141.24764039343344,24.862819973101328,190.9732803396361,91.5220004472308,189.9049045741209,0.7437808976560883,1.0056258460933967,0.48193594921878
