,Wall time,Step,Value,algorithm,timestamp,rounded_step,smoothed_value,std1,smoothed_value_squared_plus_std1_squared
15695,1714470605.152491,52096,148.93997192382812,TQC,1714461072,52000.0,141.98187125415643,13.364538348374538,20337.462650097026
15696,1714470606.5098276,52159,148.99661254882812,TQC,1714461072,52000.0,142.0526800495954,13.315479198162171,20356.26589554941
15697,1714470608.6256802,52250,149.29014587402344,TQC,1714461072,52000.0,142.12573020232958,13.267942721105511,20375.761489595916
15698,1714470615.548118,52555,147.93087768554688,TQC,1714461072,52500.0,142.18431802088804,13.213625588670743,20390.9801922626
15699,1714470616.6161563,52602,148.35292053222656,TQC,1714461072,52500.0,142.24656821836115,13.161301130837588,20407.30601735746
15700,1714470617.7767773,52655,148.21543884277344,TQC,1714461072,52500.0,142.3067973212711,13.10837551890498,20423.054072581956
15701,1714470619.4721787,52733,146.82183837890625,TQC,1714461072,52500.0,142.35235238047923,13.049916148297815,20434.492539733736
15702,1714470620.7639852,52791,146.6641845703125,TQC,1714461072,53000.0,142.3958532403015,12.991099884642475,20445.34769624624
15703,1714470623.3471422,52913,145.16294860839844,TQC,1714461072,53000.0,142.42376720918335,12.928374646915087,20451.672337066648
15704,1714470624.2407246,52953,145.45155334472656,TQC,1714461072,53000.0,142.45430829822348,12.866575799479774,20458.77872552906
15705,1714470626.913764,53073,145.47726440429688,TQC,1714461072,53000.0,142.48479801636387,12.805100582945272,20465.888266703354
15706,1714470628.3164957,53140,146.7471160888672,TQC,1714461072,53000.0,142.52778431484313,12.747513040213194,20476.66839040885
15707,1714470629.6729314,53201,146.76345825195312,TQC,1714461072,53000.0,142.5704982631763,12.69016437470951,20487.3872468675
15708,1714470632.4595733,53329,147.0948944091797,TQC,1714461072,53500.0,142.61611993510343,12.634146845838691,20498.979331866023
15709,1714470636.7481663,53528,145.24951171875,TQC,1714461072,53500.0,142.6426714799585,12.57305432930516,20505.013422107026
15710,1714470639.805379,53667,145.1533203125,TQC,1714461072,53500.0,142.66798335985328,12.512036030510469,20510.704521596166
15711,1714470641.0079148,53720,145.28614807128906,TQC,1714461072,53500.0,142.69437703499548,12.45156558401135,20516.726722898384
15712,1714470642.2929544,53776,145.38661193847656,TQC,1714461072,54000.0,142.72151521277488,12.391578264301423,20522.98211651064
15713,1714470645.0898275,53907,145.15968322753906,TQC,1714461072,54000.0,142.746090383733,12.331383085664001,20528.509328646265
15714,1714470649.518149,54102,143.56590270996094,TQC,1714461072,54000.0,142.75435291085398,12.269354138965385,20529.34232598399
15715,1714470652.0640545,54219,143.48745727539062,TQC,1714461072,54000.0,142.76174096624356,12.207589587263328,20529.939927243886
15716,1714470654.9219892,54346,144.90402221679688,TQC,1714461072,54500.0,142.78332869992838,12.147815339680543,20534.64837215877
15717,1714470656.2478049,54407,144.69338989257812,TQC,1714461072,54500.0,142.8025748741813,12.087966762246488,20538.69433114133
15718,1714470657.6300783,54467,146.27633666992188,TQC,1714461072,54500.0,142.8375745540116,12.031940335087818,20547.34029269994
15719,1714470659.0248618,54530,145.8949737548828,TQC,1714461072,54500.0,142.86837687360693,11.975086435466539,20554.77580563588
15720,1714470664.2712953,54773,144.78184509277344,TQC,1714461072,55000.0,142.88765301469138,11.916151169174366,20558.87604273346
15721,1714470677.504408,55374,146.37159729003906,TQC,1714461072,55500.0,142.9227474240435,11.861107467234604,20567.59760158622
15722,1714470678.7989812,55433,146.10116577148438,TQC,1714461072,55500.0,142.95476187179221,11.805505593522986,20575.433904139518
15723,1714470679.749956,55474,146.4619598388672,TQC,1714461072,55500.0,142.99008537551245,11.751146027587511,20584.253948658024
15724,1714470684.4827635,55691,147.7626495361328,TQC,1714461072,55500.0,143.03814984181747,11.701575925207035,20596.839189303613
15725,1714470685.651991,55743,147.87257385253906,TQC,1714461072,55500.0,143.08683384203334,11.652556441510495,20609.624090560246
15726,1714470686.886408,55799,147.94972229003906,TQC,1714461072,56000.0,143.13580104570124,11.603949313546293,20622.509180665922
15727,1714470689.513563,55918,146.70050048828125,TQC,1714461072,56000.0,143.17169354505933,11.55089007739553,20631.556894140456
15728,1714470694.1748154,56128,145.89903259277344,TQC,1714461072,56000.0,143.19915287934376,11.4958322197784,20638.15154378696
15729,1714470695.7156065,56199,145.7863311767578,TQC,1714461072,56000.0,143.22519927449795,11.440745456672321,20644.348363824018
15730,1714470701.2279117,56452,136.3681640625,TQC,1714461072,56500.0,143.15617079057694,11.403678360123235,20623.733115561976
15731,1714470702.2116332,56498,135.88369750976562,TQC,1714461072,56500.0,143.08296506076246,11.369453708810239,20601.999368216148
15732,1714470704.6966825,56608,133.8313446044922,TQC,1714461072,56500.0,142.98984311861946,11.349912096848275,20574.915739693588
15733,1714470706.0306523,56670,132.41213989257812,TQC,1714461072,56500.0,142.88338049576703,11.342149910289082,20544.30478648561
15734,1714470707.6862032,56745,131.04808044433594,TQC,1714461072,56500.0,142.76426811414046,11.346905526135739,20510.388515185234
15735,1714470710.4263887,56869,130.98606872558594,TQC,1714461072,57000.0,142.6457380080322,11.351016350233472,20476.65214403943
15736,1714470712.1132667,56946,130.68118286132812,TQC,1714461072,57000.0,142.52534015491472,11.357034685020263,20442.454823110897
15737,1714470713.1458628,56990,131.0128173828125,TQC,1714461072,57000.0,142.40949833206895,11.358312720186145,20409.476483041093
15738,1714470716.0036488,57120,131.2036895751953,TQC,1714461072,57000.0,142.2967497587567,11.356506797464883,20377.335238547093
15739,1714470718.34065,57220,131.55313110351562,TQC,1714461072,57000.0,142.18865822639103,11.350246030232006,20346.442613168234
15740,1714470719.4467485,57272,131.71315002441406,TQC,1714461072,57500.0,142.08327058142314,11.341534947116447,20316.286194070566
15741,1714470723.2007787,57446,133.07672119140625,TQC,1714461072,57500.0,141.99266669867666,11.32026022979138,20290.065687871676
15742,1714470725.553009,57557,133.18536376953125,TQC,1714461072,57500.0,141.9040724869296,11.297589258403125,20264.40131142736
15743,1714470726.829862,57614,135.23143005371094,TQC,1714461072,57500.0,141.83695517291986,11.260427408759142,20244.51907815281
15744,1714470729.100451,57716,138.80226135253906,TQC,1714461072,57500.0,141.8064322475559,11.207764713228837,20234.67821664776
15745,1714470731.6827097,57833,142.67144775390625,TQC,1714461072,58000.0,141.81513206185218,11.151594201821473,20235.88973496267
15746,1714470733.9821014,57935,144.67359924316406,TQC,1714461072,58000.0,141.84387918361688,11.099058308811818,20242.875157198905
15747,1714470737.96807,58115,148.1622772216797,TQC,1714461072,58000.0,141.90741863474815,11.061178220143502,20260.065127195445
15748,1714470740.0895133,58213,146.59681701660156,TQC,1714461072,58000.0,141.95457378946392,11.015412261653902,20272.44032704255
15749,1714470741.27456,58269,146.66297912597656,TQC,1714461072,58500.0,142.00191743554535,10.97000250100968,20284.885510243595
15750,1714470744.8905053,58428,146.36041259765625,TQC,1714461072,58500.0,142.04574027184907,10.923413251819241,20296.313286447625
15751,1714470748.3411129,58587,144.63995361328125,TQC,1714461072,58500.0,142.07182257268693,10.871456192862368,20302.59132887836
15752,1714470750.158557,58670,144.75584411621094,TQC,1714461072,58500.0,142.09880634999968,10.819997747122299,20309.14311734244
15753,1714470751.752077,58745,144.5882568359375,TQC,1714461072,58500.0,142.12383267099926,10.768349738650842,20315.1411691881
15754,1714470755.6234868,58916,144.6771697998047,TQC,1714461072,59000.0,142.1494998821424,10.717128904757901,20321.337168704402
15755,1714470756.9609528,58977,144.5640106201172,TQC,1714461072,59000.0,142.17377028023176,10.665860070800402,20327.141526746007
15756,1714470759.6842911,59105,144.5235595703125,TQC,1714461072,59000.0,142.19738887981316,10.61472013101219,20332.769687696527
15757,1714470762.8550382,59251,144.2076416015625,TQC,1714461072,59500.0,142.21759363410496,10.563152291081675,20337.424125399993
15758,1714470768.7503767,59520,142.57501220703125,TQC,1714461072,59500.0,142.22118581291375,10.509994661418652,20337.325681814385
15759,1714470769.7269895,59565,142.9741668701172,TQC,1714461072,59500.0,142.2287531489234,10.457317855240957,20338.37371902293
15760,1714470771.3913815,59643,141.6261749267578,TQC,1714461072,59500.0,142.222697638496,10.404812473572694,20335.555846181265
15761,1714470772.7674444,59706,141.46890258789062,TQC,1714461072,59500.0,142.21512287320078,10.352674129943399,20332.3190354804
15762,1714470773.7208796,59748,144.80271911621094,TQC,1714461072,59500.0,142.24112394203235,10.303775638283994,20338.705132696705
15763,1714470777.1288493,59904,145.2239990234375,TQC,1714461072,60000.0,142.2710954613094,10.256214492583096,20346.25453947888
15764,1714470780.5093956,60052,146.37962341308594,TQC,1714461072,60000.0,142.31237541030885,10.212822994220076,20357.11394843595
15765,1714470781.269501,60082,146.72659301757812,TQC,1714461072,60000.0,142.3567246386451,10.170967617655121,20368.885632122412
15766,1714470783.544484,60180,146.29293823242188,TQC,1714461072,60000.0,142.396269550817,10.127394682554169,20379.26170504516
15767,1714470784.795966,60236,144.68434143066406,TQC,1714461072,60000.0,142.4192554478219,10.078990511271845,20384.83037203826
15768,1714470785.7760496,60280,144.6441650390625,TQC,1714461072,60500.0,142.44160579109166,10.03070278554316,20390.22605871666
15769,1714470787.1801767,60343,144.6426544189453,TQC,1714461072,60500.0,142.46371543277635,9.982619438227278,20395.562905759554
15770,1714470790.3885863,60483,144.57684326171875,TQC,1714461072,60500.0,142.4849409495214,9.93460128230072,20400.654700026887
15771,1714470791.6843195,60537,144.5057373046875,TQC,1714461072,60500.0,142.50523812866626,9.886645005723146,20405.488643577068
15772,1714470792.901507,60593,144.38168334960938,TQC,1714461072,60500.0,142.5240845915022,9.838656623600341,20409.91385280279
15773,1714470794.2042756,60653,144.57635498046875,TQC,1714461072,60500.0,142.54469608968049,9.791273193169562,20414.85941404265
15774,1714470800.4067955,60929,146.9032440185547,TQC,1714461072,61000.0,142.58846825365103,9.751718909515388,20426.567300612645
15775,1714470802.3451269,61016,148.30445861816406,TQC,1714461072,61000.0,142.64587052510646,9.719437155047384,20442.31183647635
15776,1714470803.632195,61072,148.4232635498047,TQC,1714461072,61000.0,142.70388696674524,9.68773896781916,20458.25164172621
15777,1714470805.644832,61165,146.56263732910156,TQC,1714461072,61000.0,142.7426348184915,9.646688271366205,20468.518389530134
15778,1714470806.880198,61220,146.39471435546875,TQC,1714461072,61000.0,142.77930585005487,9.605071449997002,20478.18757658306
15779,1714470812.2697384,61466,146.7076416015625,TQC,1714461072,61500.0,142.81874918557372,9.564789611279574,20488.680319239855
15780,1714470813.803107,61534,145.029541015625,TQC,1714461072,61500.0,142.8409462324637,9.519214796171427,20494.15137092123
15781,1714470815.284268,61599,144.7825927734375,TQC,1714461072,61500.0,142.86044018990418,9.47329424077956,20498.848675025576
15782,1714470818.054542,61724,146.6302490234375,TQC,1714461072,61500.0,142.89828722259813,9.433146438744231,20508.904742886945
15783,1714470819.230157,61776,146.7334747314453,TQC,1714461072,62000.0,142.93678910394172,9.39349866093528,20519.163496437704
15784,1714470822.1886275,61908,145.60025024414062,TQC,1714461072,62000.0,142.96352684589516,9.350018530745551,20525.99285474227
15785,1714470825.116928,62043,144.29739379882812,TQC,1714461072,62000.0,142.9769166449623,9.303924113673176,20528.961697213486
15786,1714470826.6680484,62118,142.87294006347656,TQC,1714461072,62000.0,142.975872933544,9.257114222908234,20527.794404844888
15787,1714470828.008869,62176,142.8115997314453,TQC,1714461072,62000.0,142.97422403041227,9.210550459935675,20526.46297687354
15788,1714470831.0258658,62311,141.1723175048828,TQC,1714461072,62500.0,142.9561379539015,9.165977141266053,20520.47251564913
15789,1714470834.8067925,62475,142.2202606201172,TQC,1714461072,62500.0,142.9487520886323,9.120157293268772,20517.522992751215
15790,1714470835.7883532,62517,142.00262451171875,TQC,1714461072,62500.0,142.93925632998977,9.074765749138548,20513.98237357226
15791,1714470836.8522267,62563,140.06729125976562,TQC,1714461072,62500.0,142.9104330572169,9.033671667612914,20504.999100399506
15792,1714470840.9457304,62749,138.80763244628906,TQC,1714461072,62500.0,142.86925850541778,8.997571530606049,20492.581319336263
15793,1714470842.4140651,62812,138.72801208496094,TQC,1714461072,63000.0,142.8276996067181,8.96186833158246,20480.066858939525
15794,1714470843.7421548,62875,138.29615783691406,TQC,1714461072,63000.0,142.78222556164184,8.928277012275963,20466.4780667435
15795,1714470845.0779457,62935,138.2174530029297,TQC,1714461072,63000.0,142.7364196488708,8.89506867894524,20452.8077409817
15796,1714470846.164941,62985,138.42111206054688,TQC,1714461072,63000.0,142.69311853129116,8.860824216377953,20439.840281978657
15797,1714470846.8586874,63015,140.1785888671875,TQC,1714461072,63000.0,142.66788783632458,8.819835391198156,20431.915716005922
15798,1714470850.5960474,63180,140.30630493164062,TQC,1714461072,63000.0,142.64419260805818,8.778646703022918,20424.430322741293
15799,1714470851.855029,63237,140.0427703857422,TQC,1714461072,63000.0,142.61809180047314,8.738361418328045,20416.279069085507
15800,1714470852.892982,63282,141.6392059326172,TQC,1714461072,63500.0,142.60827068758311,8.694963762650557,20412.721263336785
15801,1714470854.125248,63338,141.74880981445312,TQC,1714461072,63500.0,142.59964804379985,8.651661896040686,20409.510875778993
15802,1714470855.4876528,63399,139.89398193359375,TQC,1714461072,63500.0,142.5725040110582,8.612396583113934,20401.092274888037
15803,1714470857.0873966,63469,141.1703338623047,TQC,1714461072,63500.0,142.55843748479018,8.570231676371723,20396.356969091514
15804,1714470859.5489037,63576,142.9848175048828,TQC,1714461072,63500.0,142.5627147788328,8.527241575475628,20396.84149399735
15805,1714470860.4480865,63615,144.68133544921875,TQC,1714461072,63500.0,142.58396736189493,8.487002428448749,20402.216958878416
15806,1714470862.1664886,63692,144.69363403320312,TQC,1714461072,63500.0,142.6051294614293,8.44695703761214,20407.57403190628
15807,1714470863.3064506,63742,144.44566345214844,TQC,1714461072,63500.0,142.62359131420754,8.406495650843308,20412.157968489744
15808,1714470865.6653817,63846,144.9102325439453,TQC,1714461072,64000.0,142.64652723268466,8.36734674512311,20418.04422309817
15809,1714470868.1254914,63953,146.70111083984375,TQC,1714461072,64000.0,142.68719507825506,8.335124787195024,20429.109944518124
15810,1714470872.1863253,64137,148.33615112304688,TQC,1714461072,64000.0,142.74385292071833,8.312396100774208,20444.90347558783
15811,1714470873.420251,64194,148.37017822265625,TQC,1714461072,64000.0,142.80028210056335,8.28968110131575,20460.639380761986
15812,1714470874.3595512,64234,148.67430114746094,TQC,1714461072,64000.0,142.85919378525878,8.268852166595185,20477.123165127126
15813,1714470876.863725,64346,148.68295288085938,TQC,1714461072,64500.0,142.91759969789987,8.247825291800941,20493.466925453224
