,rounded_step,algorithm,mean,std,y_upper,y_lower,max_possible_return,mean_norm,y_upper_norm,y_lower_norm
838,67000.0,SAC,145.05399161101997,8.583302845327184,162.22059730167433,127.8873859203656,200.23373172901907,0.7244233544392255,0.8101561904724984,0.6386905184059525
839,67000.0,TD3,135.66094626411976,11.236399399576161,158.13374506327207,113.18814746496744,200.23373172901907,0.6775129499544704,0.7897457820807041,0.5652801178282367
840,67000.0,TQC,144.14987764793986,11.704102480268979,167.55808260847783,120.7416726874019,200.23373172901907,0.7199080614600002,0.8368124649209358,0.6030036579990647
841,67500.0,A2C,-0.3829661601331358,6.199918929048852,12.016871697964568,-12.782804018230841,200.23373172901907,-0.0019125956292489854,0.060014222350044784,-0.06383941360854277
842,67500.0,CrossQ,152.75351429384133,7.4817033130454185,167.71692091993216,137.7901076677505,200.23373172901907,0.7628760298018428,0.8376057294227894,0.688146330180896
843,67500.0,DDPG,13.61394631154785,6.688551810143682,26.991049931835214,0.23684269126048463,200.23373172901907,0.0679902741360877,0.1347977171416993,0.0011828311304761044
844,67500.0,PPO,-3.728728555979879,6.308837636229328,8.888946716478777,-16.346403828438536,200.23373172901907,-0.01862188015866404,0.0443928534903819,-0.08163661380770999
845,67500.0,SAC,145.4482883132699,8.241022747769065,161.93033380880803,128.96624281773177,200.23373172901907,0.7263925366486623,0.8087065671230265,0.6440785061742982
846,67500.0,TD3,135.9313380171215,11.00089386368376,157.93312574448902,113.92955028975399,200.23373172901907,0.6788633305854805,0.7887438563959022,0.568982804775059
847,67500.0,TQC,144.3982011490677,11.530780880282862,167.4597629096334,121.33663938850196,200.23373172901907,0.7211482296323833,0.8363214402669206,0.6059750189978462
848,68000.0,A2C,-0.32485583316994815,6.276497297686351,12.228138762202754,-12.87785042854265,200.23373172901907,-0.0016223831537514521,0.061069324616850156,-0.06431409092435306
849,68000.0,CrossQ,152.2648422666476,7.513292546901111,167.29142736044983,137.23825717284538,200.23373172901907,0.7604355217866644,0.8354807450067863,0.6853902985665427
850,68000.0,DDPG,13.446573156855393,6.327577654038628,26.10172846493265,0.7914178487781367,200.23373172901907,0.0671543852314202,0.1303563003073664,0.003952470155474007
851,68000.0,SAC,145.328872915527,8.196809134616503,161.72249118476,128.935254646294,200.23373172901907,0.7257961566246187,0.8076685670705213,0.6439237461787161
852,68000.0,TD3,136.26449304189532,10.828367829849533,157.92122870159437,114.60775738219625,200.23373172901907,0.6805271612592488,0.7886844406181912,0.5723698819003062
853,68000.0,TQC,144.527891085976,10.170120443731266,164.86813197343852,124.18765019851347,200.23373172901907,0.72179592238519,0.8233784115683284,0.6202134332020515
854,68500.0,A2C,-0.2636163738684923,6.3918350883314385,12.520053802794385,-13.04728655053137,200.23373172901907,-0.001316543279657048,0.06252719606573613,-0.06516028262505022
855,68500.0,CrossQ,152.46600841591064,7.3135385971722275,167.0930856102551,137.83893122156618,200.23373172901907,0.7614401784323053,0.8344901938719597,0.688390162992651
856,68500.0,DDPG,13.503186019925574,6.425215289780241,26.353616599486056,0.652755440365091,200.23373172901907,0.06743711912735935,0.13161427084199287,0.003259967412725844
857,68500.0,SAC,145.68823710785037,7.92463600929468,161.53750912643972,129.83896508926102,200.23373172901907,0.7275908801670521,0.8067447364215943,0.6484370239125099
858,68500.0,TD3,135.2167085711591,10.930507818481843,157.0777242081228,113.35569293419542,200.23373172901907,0.675294354270693,0.7844718412415131,0.5661168672998728
859,68500.0,TQC,144.76676862061151,10.358663093706912,165.48409480802533,124.0494424331977,200.23373172901907,0.722988915856234,0.8264546306911903,0.6195232010212778
860,69000.0,A2C,-0.20475959815611677,6.53512291031473,12.865486222473344,-13.275005418785575,200.23373172901907,-0.0010226029170410842,0.06425234205735376,-0.06629754789143592
861,69000.0,CrossQ,152.88029105902254,7.088826951558875,167.05794496214028,138.7026371559048,200.23373172901907,0.7635091736986601,0.8343146957288079,0.6927036516685124
862,69000.0,DDPG,13.523076853291068,6.17987575006685,25.88282835342477,1.1633253531573668,200.23373172901907,0.06753645720188724,0.12926307735428214,0.0058098370494923494
863,69000.0,SAC,145.73005098214517,7.790743911481086,161.31153880510735,130.148563159183,200.23373172901907,0.7277997054930037,0.805616203684472,0.6499832073015352
864,69000.0,TD3,136.544358755823,10.569755882036011,157.683870519895,115.40484699175097,200.23373172901907,0.6819248564003773,0.7874990350441664,0.5763506777565881
865,69000.0,TQC,145.02243546506156,10.533674600505064,166.0897846660717,123.95508626405143,200.23373172901907,0.7242657578860078,0.8294795448892939,0.6190519708827218
866,69500.0,A2C,-0.13867680458409914,6.693064291678765,13.247451778773431,-13.52480538794163,200.23373172901907,-0.0006925746395805761,0.06615994050743415,-0.0675450897865953
867,69500.0,CrossQ,152.56521382561374,6.990156307107339,166.54552643982842,138.58490121139906,200.23373172901907,0.761935626471187,0.8317555938338018,0.6921156591085722
868,69500.0,DDPG,13.304088681453264,6.292009624585149,25.888107930623562,0.7200694322829655,200.23373172901907,0.06644279446111505,0.1292894444261696,0.0035961444960604942
869,69500.0,PPO,-3.3664576420180525,6.532578663183487,9.69869968434892,-16.431614968385027,200.23373172901907,-0.016812639973038897,0.04843689222889975,-0.08206217217497755
870,69500.0,SAC,146.23358072096642,7.705061407279411,161.64370353552525,130.82345790640758,200.23373172901907,0.7303144153496959,0.8072750886662863,0.6533537420331055
871,69500.0,TD3,135.8540921943605,10.223177957326484,156.30044810901347,115.40773627970754,200.23373172901907,0.6784775523147867,0.780589997296452,0.5763651073331215
872,69500.0,TQC,145.13149410513418,10.338989186595974,165.80947247832614,124.45351573194223,200.23373172901907,0.7248104145686302,0.8280796199849081,0.6215412091523522
873,70000.0,A2C,-0.0773963322054744,6.762013560383497,13.44663078856152,-13.601423452972469,200.23373172901907,-0.00038652993947201986,0.06715467305358498,-0.06792773293252902
874,70000.0,CrossQ,153.32633654161052,6.497904043543406,166.32214462869732,140.33052845452372,200.23373172901907,0.76573679777946,0.8306399885399175,0.7008336070190024
875,70000.0,DDPG,13.346250344473772,5.9907269640346685,25.32770427254311,1.3647964164044346,200.23373172901907,0.0666533567008358,0.12649069691624024,0.006816016485431361
876,70000.0,SAC,146.17708070504733,7.555558758914785,161.2881982228769,131.06596318721776,200.23373172901907,0.7300322450308829,0.8054996369999833,0.6545648530617826
877,70000.0,TD3,136.65157352590612,10.151812450808304,156.95519842752273,116.3479486242895,200.23373172901907,0.6824603044947484,0.7838599274568474,0.5810606815326493
878,70000.0,TQC,145.47652120743172,9.957959595491893,165.3924403984155,125.56060201644793,200.23373172901907,0.7265335363389643,0.8259968935815715,0.6270701790963572
879,70500.0,A2C,-0.01803461018548518,6.829041758315807,13.640048906446129,-13.676118126817098,200.23373172901907,-9.006779242316591e-05,0.0681206347635049,-0.06830077034835122
880,70500.0,CrossQ,152.75288987242368,6.6868625657962495,166.12661500401617,139.3791647408312,200.23373172901907,0.7628729113391728,0.829663481619766,0.6960823410585796
881,70500.0,DDPG,13.330781692900887,6.190147731964864,25.711077156830616,0.9504862289711582,200.23373172901907,0.06657610372532906,0.12840532379242678,0.004746883658231337
882,70500.0,SAC,146.50880011778008,7.34420494462018,161.19721000702043,131.82039022853974,200.23373172901907,0.7316889060233559,0.8050452269709099,0.6583325850758018
883,70500.0,TD3,136.55636592319075,9.898841656355962,156.35404923590266,116.75868261047883,200.23373172901907,0.6819848221577154,0.7808576900894012,0.5831119542260295
884,70500.0,TQC,145.45868146126674,9.652191695641442,164.76306485254963,126.15429806998385,200.23373172901907,0.7264444417293252,0.8228536891852333,0.6300351942734173
885,71000.0,A2C,0.03883290588964705,6.87439773083225,13.787628367554147,-13.709962555774853,200.23373172901907,0.00019393788226551418,0.06885767072559613,-0.0684697949610651
886,71000.0,CrossQ,152.9372720948117,6.504757524384034,165.94678714357977,139.92775704604364,200.23373172901907,0.7637937463093644,0.8287653918779249,0.6988221007408038
887,71000.0,DDPG,13.319336257879296,6.090642416227225,25.500621090333745,1.1380514254248464,200.23373172901907,0.06651894335118651,0.1273542717809621,0.005683614921410932
888,71000.0,SAC,146.71662837153337,7.301937102132302,161.32050257579797,132.11275416726878,200.23373172901907,0.7327268343082591,0.805660970221125,0.6597926983953933
889,71000.0,TD3,136.81102539930973,9.785027050607933,156.3810795005256,117.24097129809385,200.23373172901907,0.6832566332253112,0.780992683651123,0.5855205827994994
890,71000.0,TQC,145.62026442509023,9.001170719712528,163.6226058645153,127.61792298566517,200.23373172901907,0.727251413473937,0.8171580505024475,0.6373447764454265
891,71500.0,A2C,0.08266905526046173,6.902948459619645,13.888565974499752,-13.723227863978828,200.23373172901907,0.00041286278064447035,0.06936176964076897,-0.06853604407948002
892,71500.0,CrossQ,152.61156940685456,6.416081220576475,165.4437318480075,139.7794069657016,200.23373172901907,0.7621671338243214,0.8262530514684026,0.6980812161802403
893,71500.0,DDPG,13.467043199600274,6.380966739487651,26.228976678575577,0.7051097206249732,200.23373172901907,0.06725661597230548,0.1309917986948965,0.0035214332497144614
894,71500.0,PPO,-2.9797093259000587,6.836993619781134,10.694277913662209,-16.653696565462326,200.23373172901907,-0.014881155638314568,0.053408972710627105,-0.08317128398725625
895,71500.0,SAC,147.07216233230733,6.958650626327072,160.98946358496147,133.1548610796532,200.23373172901907,0.7345024290479861,0.8040077073668698,0.6649971507291026
896,71500.0,TD3,136.61495906582047,9.557803473862135,155.73056601354475,117.4993521180962,200.23373172901907,0.6822774458936052,0.7777439129202193,0.5868109788669912
897,71500.0,TQC,145.65948418759274,8.379476010621646,162.41843620883603,128.90053216634945,200.23373172901907,0.7274472833813889,0.8111442303269892,0.6437503364357885
898,72000.0,A2C,0.1440448128853406,6.975419762557734,14.094884338000808,-13.806794712230127,200.23373172901907,0.0007193833508545892,0.07039215728684386,-0.06895339058513468
899,72000.0,CrossQ,153.27661124538383,6.06543489000962,165.4074810254031,141.14574146536458,200.23373172901907,0.7654884615186447,0.8260720089323054,0.7049049141049839
900,72000.0,DDPG,13.570199368772919,6.553266738449464,26.676732845671847,0.46366589187399043,200.23373172901907,0.06777179475003633,0.13322796621387492,0.002315623286197753
901,72000.0,SAC,147.38166319972427,6.82244369164761,161.02655058301949,133.73677581642906,200.23373172901907,0.7360481269918061,0.80419292589992,0.6679033280836923
902,72000.0,TD3,136.64763357067187,9.355384363979022,155.35840229862993,117.93686484271383,200.23373172901907,0.682440627714017,0.7758852664688887,0.5889959889591455
903,72000.0,TQC,145.96071608752595,8.651236841705057,163.26318977093607,128.65824240411584,200.23373172901907,0.7289516847493905,0.815363067756655,0.6425403017421261
904,72500.0,A2C,0.21682824153065178,7.151374872172919,14.51957798587649,-14.085921502815188,200.23373172901907,0.0010828756956100206,0.07251314681347582,-0.07034739542225578
905,72500.0,CrossQ,153.19849597708966,6.040051754045375,165.27859948518042,141.1183924689989,200.23373172901907,0.7650983410947798,0.8254283534447421,0.7047683287448175
906,72500.0,DDPG,14.1845077681209,7.1030999243254405,28.39070761677178,-0.02169208052998073,200.23373172901907,0.07083975135276968,0.14178783650296037,-0.00010833379742099159
907,72500.0,SAC,147.31490853024272,6.780456594229678,160.87582171870207,133.75399534178337,200.23373172901907,0.7357147432561831,0.8034401613031866,0.6679893252091798
908,72500.0,TD3,136.1065043779731,9.296377775392616,154.69925992875832,117.51374882718787,200.23373172901907,0.6797381400361112,0.772593401685768,0.5868828783864546
909,72500.0,TQC,146.17663033761502,8.53251453869318,163.24165941500138,129.11160126022867,200.23373172901907,0.7300299958222785,0.8152555416383094,0.6448044500062475
910,73000.0,A2C,0.28837349876594376,7.33683779344584,14.962049085657624,-14.385302088125735,200.23373172901907,0.0014401844098685943,0.07472291984202796,-0.07184255102229077
911,73000.0,CrossQ,153.56004485865364,5.765944522477229,165.0919339036081,142.0281558136992,200.23373172901907,0.7669039753325378,0.8244961150053919,0.7093118356596838
912,73000.0,DDPG,14.018200869089402,7.388002247426218,28.79420536394184,-0.7578036257630352,200.23373172901907,0.07000918750323525,0.14380297023535327,-0.0037845952288827556
913,73000.0,SAC,147.5700310939805,6.563629725518319,160.69729054501715,134.44277164294385,200.23373172901907,0.7369888670590748,0.8025485474270264,0.6714291866911234
914,73000.0,TD3,137.98489628981193,8.912060721982572,155.80901773377707,120.16077484584679,200.23373172901907,0.6891191364127902,0.7781357136400824,0.6001025591854979
915,73000.0,TQC,146.4042074283611,8.561804583746973,163.52781659585506,129.28059826086715,200.23373172901907,0.7311665530286041,0.8166846573940949,0.6456484486631132
916,73500.0,A2C,0.38018792423133085,7.59929847237492,15.57878486898117,-14.818409020518509,200.23373172901907,0.0018987206648370713,0.07780299919727961,-0.07400555786760546
917,73500.0,CrossQ,153.24151677690799,5.782133966042016,164.805784708992,141.67724884482396,200.23373172901907,0.7653131940041614,0.8230670391341829,0.7075593488741401
918,73500.0,DDPG,14.32298622004989,8.017085084201282,30.357156388452452,-1.7111839483526747,200.23373172901907,0.0715313353867545,0.151608603237418,-0.008545932463909025
919,73500.0,PPO,-2.651997304126935,7.019357964330144,11.386718624533353,-16.690713232787225,200.23373172901907,-0.013244508211613137,0.05686713485389795,-0.08335615127712424
920,73500.0,SAC,147.63060516252173,6.481970259826301,160.59454568217433,134.66666464286914,200.23373172901907,0.7372913838629029,0.8020354227803667,0.6725473449454392
921,73500.0,TD3,138.58200138609223,8.940290671597747,156.46258272928773,120.70142004289673,200.23373172901907,0.6921011769067884,0.7813997241035899,0.6028026297099869
922,73500.0,TQC,146.601045397629,8.26432485720994,163.1296951120489,130.07239568320912,200.23373172901907,0.7321495940355723,0.8146963736001088,0.6496028144710357
923,74000.0,A2C,0.46921825654758853,7.791852542300032,16.052923341147654,-15.114486828052476,200.23373172901907,0.0023433527033426735,0.08017092426201418,-0.07548421885532883
924,74000.0,CrossQ,153.13075445337788,5.681519143360015,164.49379274009792,141.76771616665783,200.23373172901907,0.7647600288477531,0.8215089002222221,0.708011157473284
925,74000.0,DDPG,14.941622106984328,9.197703468522752,33.33702904402983,-3.453784830061176,200.23373172901907,0.07462090417015835,0.16649057457085006,-0.017248766230533338
926,74000.0,SAC,147.83544431217416,6.40356950331538,160.64258331880492,135.0283053055434,200.23373172901907,0.7383143840731256,0.8022753305931801,0.6743534375530709
927,74000.0,TD3,138.1282017287439,8.753991418835032,155.63618456641396,120.62021889107385,200.23373172901907,0.6898348272092136,0.7772725565392749,0.6023970978791524
