,reset_method,timestamp,episode_number,Power,act1x,act1y,act2x,act2y
1554,interval21000,1715947866,54,0.14952859945216462,5460031,5584883,5443074,5168062
1555,interval21000,1715947866,55,0.2504252949548021,5464406,5567971,5480913,5178750
1556,interval21000,1715947866,56,0.7197850012000215,5470883,5585583,5458609,5179818
1557,interval21000,1715947866,57,0.4895504439452919,5469450,5581346,5459327,5159856
1558,interval21000,1715947866,58,0.030699335599708572,5449864,5580021,5481313,5198349
1559,interval21000,1715947866,59,0.2813903742570041,5468774,5590967,5452976,5160101
1560,interval21000,1715947866,60,0.7642607932312958,5465317,5579722,5459575,5175696
1561,interval21000,1715947866,61,0.21238113125914837,5488342,5565272,5452421,5172945
1562,interval21000,1715947866,62,0.0657641156042241,5489441,5574767,5443890,5194857
1563,interval21000,1715947866,63,0.4065196343356899,5463056,5592057,5455442,5177552
1564,interval21000,1715947866,64,0.5251250961877625,5473033,5553377,5460233,5177830
1565,interval21000,1715947866,65,0.27036366181482585,5480020,5577410,5453122,5157254
1566,interval21000,1715947866,66,0.2278103009709846,5452621,5579963,5466157,5168964
1567,interval21000,1715947866,67,0.41744081226657026,5483455,5572879,5453262,5175561
1568,interval21000,1715947866,68,0.05814996029188867,5487510,5557026,5441230,5187376
1569,interval21000,1715947866,69,0.2520933929032709,5458634,5558410,5455355,5193116
1570,interval21000,1715947866,70,0.1516044126886442,5479621,5586044,5481643,5185918
1571,interval21000,1715947866,71,0.41148350731630456,5475447,5568518,5471464,5194253
1572,interval21000,1715947866,72,0.5372258139672901,5467257,5573100,5463429,5160376
1573,interval21000,1715947866,73,0.1837529530916748,5452253,5567336,5453964,5188827
1574,interval21000,1715947866,74,0.09121788129248977,5451780,5561216,5446196,5186584
1575,interval21000,1715947866,75,0.09916700285426851,5479968,5581497,5481262,5198835
1576,interval21000,1715947866,76,0.16643287418203995,5455767,5553433,5463259,5162291
1577,interval21000,1715947866,77,0.05015411877535548,5488392,5555445,5479414,5161060
1578,interval21000,1715947866,78,0.7156294440797338,5468701,5563147,5466211,5182971
1579,interval21000,1715947866,79,0.19421995842813108,5467308,5581015,5479866,5194557
1580,interval21000,1715947866,80,0.4407101605987941,5472177,5575540,5450012,5164240
1581,interval21000,1715947866,81,0.45356907703594107,5478842,5583020,5470387,5169140
1582,interval21000,1715947866,82,0.16550239109416154,5487625,5573678,5474122,5190987
1583,interval21000,1715947866,83,0.3597039649162687,5461487,5590704,5453919,5173592
1584,interval21000,1715947866,84,0.149486923408852,5460013,5554281,5478343,5170626
1585,interval21000,1715947866,85,0.46262663649191554,5463276,5556355,5465571,5171783
1586,interval21000,1715947866,86,0.33142606545328945,5463439,5569947,5476961,5186517
1587,interval21000,1715947866,87,0.2575801369060434,5464702,5555060,5467078,5158262
1588,interval21000,1715947866,88,0.38995051487958626,5479857,5558104,5460363,5165231
1589,interval21000,1715947866,89,0.05826295087411672,5487483,5589638,5482600,5185742
1590,interval21000,1715947866,90,0.8558973314387794,5473552,5569843,5464863,5177111
1591,interval21000,1715947866,91,0.6362358695978224,5463322,5581307,5464720,5171870
1592,interval21000,1715947866,92,0.3595198893639407,5473147,5591509,5461905,5195220
1593,interval21000,1715947866,93,0.11280748193675295,5480815,5591278,5481750,5170818
1594,interval21000,1715947866,94,0.22927103747227182,5469876,5589032,5474941,5159885
1595,interval21000,1715947866,95,0.07202685346957124,5452712,5556148,5473588,5197422
1596,interval21000,1715947866,96,0.1679146255281562,5489076,5570996,5465633,5160378
1597,interval21000,1715947866,97,0.20508222019073227,5487460,5570393,5468138,5162014
1598,interval21000,1715947866,98,0.17738047954615596,5491454,5563411,5462733,5173775
1599,interval21000,1715947866,99,0.4341428043727003,5481776,5558420,5464444,5180762
1600,interval21000,1715947866,0,0.08343333193790772,5490234,5570282,5479940,5184401
1601,interval21000,1715947866,1,0.25629142133915594,5460707,5589097,5475064,5183044
1602,interval21000,1715947866,2,0.12532115746605976,5485727,5590265,5445440,5178726
1603,interval21000,1715947866,3,0.632426153983942,5460821,5570626,5464303,5177100
1604,interval21000,1715947866,4,0.06638767094133845,5451477,5558001,5477183,5191670
1605,interval21000,1715947866,5,0.36180600459788254,5464296,5565135,5449629,5190538
1606,interval21000,1715947866,6,0.09847469400952792,5455367,5581517,5441495,5172284
1607,interval21000,1715947866,7,0.222904318694439,5483208,5552396,5452333,5181334
1608,interval21000,1715947866,8,0.18503726413764593,5479590,5576066,5481901,5170748
1609,interval21000,1715947866,9,0.24496868099008848,5465475,5593896,5473916,5167005
1610,interval21000,1715947866,10,0.45126058949746084,5460657,5563608,5454205,5183904
1611,interval21000,1715947866,11,0.6138000901193043,5476943,5574739,5452814,5181838
1612,interval21000,1715947866,12,0.23094242301913098,5483297,5583462,5448069,5169350
1613,interval21000,1715947866,13,0.36273237542042835,5462119,5564483,5467864,5195038
1614,interval21000,1715947866,14,0.28252815751354804,5473653,5558732,5476587,5189186
1615,interval21000,1715947866,15,0.18306670519824741,5490174,5560989,5457910,5171884
1616,interval21000,1715947866,16,0.1989598108183836,5484874,5584133,5475934,5184441
1617,interval21000,1715947866,17,0.05711864406372908,5485962,5585695,5443024,5157064
1618,interval21000,1715947866,18,0.11193090567632237,5450309,5581721,5473350,5187484
1619,interval21000,1715947866,19,0.4938548048270152,5481634,5574783,5466554,5168553
1620,interval21000,1715947866,20,0.2646321588994946,5474148,5570830,5447943,5197795
1621,interval21000,1715947866,21,0.22921790037828518,5479102,5560487,5451893,5198075
1622,interval21000,1715947866,22,0.12268268895343418,5452770,5554344,5472808,5182368
1623,interval21000,1715947866,23,0.24444592564687498,5455929,5592398,5457939,5180528
1624,interval21000,1715947866,24,0.2287497218995835,5486071,5566678,5460439,5159843
1625,interval21000,1715947866,25,0.16211810945442412,5459071,5563682,5479012,5190037
1626,interval21000,1715947866,26,0.41148815677554706,5479532,5573311,5471643,5165604
1627,interval21000,1715947866,27,0.4453131970873286,5478199,5584955,5463041,5163244
1628,interval21000,1715947866,28,0.2642739350738693,5484583,5558493,5458390,5190803
1629,interval21000,1715947866,29,0.2978848537142931,5463641,5578282,5444587,5180263
1630,interval21000,1715947866,30,0.1569016977348615,5480774,5553631,5446596,5166922
1631,interval21000,1715947866,31,0.44141249942266503,5473291,5593109,5466072,5186604
1632,interval21000,1715947866,32,0.5193959611433981,5465024,5566777,5460478,5193911
1633,interval21000,1715947866,33,0.3222044086841944,5459926,5557037,5455106,5187693
1634,interval21000,1715947866,34,0.3361736550464184,5460283,5555031,5469235,5179457
1635,interval21000,1715947866,35,0.4153536220198292,5476956,5590002,5453088,5172617
1636,interval21000,1715947866,36,0.5138952729808873,5465084,5577307,5468957,5164427
1637,interval21000,1715947866,37,0.300951295270438,5470699,5587130,5478236,5181836
1638,interval21000,1715947866,38,0.38617806160807716,5457172,5576372,5468137,5170575
1639,interval21000,1715947866,39,0.39428214772934983,5473572,5556342,5450894,5171367
1640,interval21000,1715947866,40,0.37276886237152657,5482763,5557912,5467017,5176789
1641,interval21000,1715947866,41,0.0459656449619031,5491751,5553151,5479071,5179766
1642,interval21000,1715947866,42,0.09224360148511146,5490910,5592918,5468481,5166036
1643,interval21000,1715947866,43,0.3309597863836402,5475792,5578074,5446581,5166880
1644,interval21000,1715947866,44,0.23432253495449953,5470280,5565887,5441563,5183067
1645,interval21000,1715947866,45,0.09655866062034822,5455278,5553063,5447352,5190060
1646,interval21000,1715947866,46,0.0699220390957448,5487318,5581775,5442653,5161937
1647,interval21000,1715947866,47,0.15847068203575823,5477644,5590131,5441971,5178216
1648,interval21000,1715947866,48,0.25088646038123485,5451712,5575379,5464777,5178850
1649,interval21000,1715947866,49,0.11887976288284413,5450240,5574762,5470807,5192466
1650,interval21000,1715947866,50,0.22999829878415962,5457524,5590846,5468858,5189235
1651,interval21000,1715947866,51,0.4221632788102608,5460435,5578860,5460491,5193144
1652,interval21000,1715947866,52,0.12039188879819225,5478752,5593350,5447622,5157723
1653,interval21000,1715947866,53,0.4731666266787652,5467338,5579157,5457594,5196277
1654,interval21000,1715947866,54,0.07465400916701805,5455835,5557362,5440928,5184144
1655,interval21000,1715947866,55,0.29561884697437285,5480267,5589843,5463548,5161329
1656,interval21000,1715947866,56,0.26353859404450836,5467012,5578832,5474866,5157896
1657,interval21000,1715947866,57,0.25515794600857644,5473400,5567683,5481680,5179580
1658,interval21000,1715947866,58,0.08077180870916635,5450762,5556773,5471366,5162219
1659,interval21000,1715947866,59,0.2017371426286912,5454081,5591322,5460085,5185625
1660,interval21000,1715947866,60,0.2033694769715932,5477946,5553576,5476863,5169659
1661,interval21000,1715947866,61,0.12950222032118283,5458067,5554332,5479043,5178209
1662,interval21000,1715947866,62,0.23357658011688448,5455344,5567374,5449313,5181493
1663,interval21000,1715947866,63,0.42740273374058385,5472601,5584873,5448275,5175568
1664,interval21000,1715947866,64,0.28980081213824077,5480690,5580798,5477272,5177771
1665,interval21000,1715947866,65,0.4648829633314653,5461876,5589167,5457467,5177040
1666,interval21000,1715947866,66,0.12767668908746788,5456662,5588895,5471719,5198296
1667,interval21000,1715947866,67,0.25075802238804584,5483056,5566607,5474725,5166589
1668,interval21000,1715947866,68,0.34769667724411324,5464710,5570251,5476467,5167523
1669,interval21000,1715947866,69,0.24172088456048288,5465116,5553172,5456455,5158574
1670,interval21000,1715947866,70,0.28740162791461993,5469967,5567931,5474739,5197754
1671,interval21000,1715947866,71,0.0569301111595062,5491296,5582044,5479080,5191793
1672,interval21000,1715947866,72,0.25144807447336287,5472931,5568741,5443224,5166774
1673,interval21000,1715947866,73,0.32247213448125556,5473137,5577152,5475392,5161235
1674,interval21000,1715947866,74,0.1522048553442546,5487990,5565009,5453666,5160550
1675,interval21000,1715947866,75,0.5172163557681102,5477416,5565971,5471816,5183292
1676,interval21000,1715947866,76,0.2011106000072256,5473613,5591402,5473792,5197585
1677,interval21000,1715947866,77,0.5625246482690712,5467422,5560248,5458351,5188977
1678,interval21000,1715947866,78,0.4817817260007478,5468099,5589226,5460889,5164904
1679,interval21000,1715947866,79,0.2606876731444278,5466288,5568737,5477731,5162340
1680,interval21000,1715947866,80,0.8474935689013053,5468847,5572182,5466478,5177714
1681,interval21000,1715947866,81,0.05486057636149798,5487762,5555609,5480196,5162905
1682,interval21000,1715947866,82,0.5091612441649396,5479421,5575588,5452055,5182697
1683,interval21000,1715947866,83,0.2697917455794682,5482768,5583599,5449389,5169674
1684,interval21000,1715947866,84,0.29868021213864077,5460747,5590584,5465019,5163481
1685,interval21000,1715947866,85,0.06972816689563101,5450602,5560428,5446693,5165545
1686,interval21000,1715947866,86,0.0343634565622126,5489166,5562034,5441059,5198028
1687,interval21000,1715947866,87,0.07392929912605337,5491037,5553756,5466519,5159921
1688,interval21000,1715947866,88,0.21439387159768022,5479681,5577773,5478703,5191292
1689,interval21000,1715947866,89,0.03319630251387956,5491013,5592909,5481590,5188361
1690,interval21000,1715947866,90,0.5924547773958945,5464790,5576688,5471300,5181682
1691,interval21000,1715947866,91,0.44569796173930437,5481269,5581429,5469086,5170560
1692,interval21000,1715947866,92,0.37658835767249677,5462820,5583480,5468145,5161931
1693,interval21000,1715947866,93,0.3214693005770479,5479367,5554719,5453140,5169991
1694,interval21000,1715947866,94,0.2605626097236886,5483709,5585448,5473580,5183660
1695,interval21000,1715947866,95,0.09305129444826107,5490650,5555362,5452419,5166234
1696,interval21000,1715947866,96,0.18262996819890925,5480318,5553629,5469301,5158330
1697,interval21000,1715947866,97,0.31678876432623987,5459379,5579409,5453634,5193139
1698,interval21000,1715947866,98,0.5808293564848687,5471529,5558836,5457980,5168815
1699,interval21000,1715947866,99,0.18451159204758985,5453978,5582552,5461320,5160046
1700,interval21000,1715947866,0,0.3762618144790431,5483397,5584629,5468336,5173531
1701,interval21000,1715947866,1,0.18146123159050662,5481121,5552369,5473028,5164801
1702,interval21000,1715947866,2,0.22714304674433183,5478335,5558633,5444564,5179141
1703,interval21000,1715947866,3,0.35562308573114504,5460500,5571294,5465320,5159436
1704,interval21000,1715947866,4,0.23355209603758423,5470941,5573139,5446297,5198175
1705,interval21000,1715947866,5,0.5385803567699805,5467180,5557267,5455643,5173748
1706,interval21000,1715947866,6,0.3150139896163607,5459658,5589871,5471030,5177802
1707,interval21000,1715947866,7,0.11317772880797958,5459102,5588365,5444326,5162584
1708,interval21000,1715947866,8,0.07021195071248158,5449808,5579018,5444030,5173603
1709,interval21000,1715947866,9,0.7166378673851177,5467023,5566817,5458006,5169966
1710,interval21000,1715947866,10,0.48849234421684984,5466250,5575212,5468597,5161746
1711,interval21000,1715947866,11,0.3673348677614227,5482826,5563375,5464418,5165082
1712,interval21000,1715947866,12,0.20690479636836187,5486981,5589066,5462516,5190285
1713,interval21000,1715947866,13,0.1792776191564208,5475753,5554532,5479459,5169367
1714,interval21000,1715947866,14,0.0824670433850014,5490530,5576874,5444312,5169925
1715,interval21000,1715947866,15,0.5886750485011307,5475179,5568136,5466774,5191116
1716,interval21000,1715947866,16,0.41390008807160983,5467799,5570075,5450391,5193114
1717,interval21000,1715947866,17,0.15384738647846938,5491409,5581535,5464751,5167038
1718,interval21000,1715947866,18,0.0790632580333069,5485550,5555784,5481949,5173183
1719,interval21000,1715947866,19,0.14831843600082045,5488353,5559993,5454332,5192858
1720,interval21000,1715947866,20,0.7104958200403542,5466443,5574980,5469606,5177201
1721,interval21000,1715947866,21,0.16736554662022216,5472526,5557781,5477154,5198337
1722,interval21000,1715947866,22,0.6021536658280525,5465730,5581787,5465646,5189002
1723,interval21000,1715947866,23,0.10581396850638977,5456356,5582111,5441066,5175007
1724,interval21000,1715947866,24,0.36886798679240357,5460247,5589382,5454585,5175305
1725,interval21000,1715947866,25,0.36379110186666375,5467246,5569025,5478539,5178069
1726,interval21000,1715947866,26,0.32884063403541836,5480996,5580119,5448022,5181605
1727,interval21000,1715947866,27,0.061523866272985124,5491334,5593412,5473474,5190940
1728,interval21000,1715947866,28,0.06827281154054188,5451792,5582178,5481796,5180460
1729,interval21000,1715947866,29,0.42917932337467385,5479587,5587549,5468613,5184675
1730,interval21000,1715947866,30,0.36148477275697943,5477885,5592855,5469781,5182798
1731,interval21000,1715947866,31,0.1297456311220157,5451448,5555907,5470216,5182656
1732,interval21000,1715947866,32,0.34771806537491395,5475110,5559983,5455779,5196931
1733,interval21000,1715947866,33,0.42101872078261415,5458294,5561031,5458847,5180679
1734,interval21000,1715947866,34,0.19924317473398903,5462833,5592100,5478164,5177821
1735,interval21000,1715947866,35,0.37351683729958823,5481423,5569044,5450267,5170963
1736,interval21000,1715947866,36,0.4159496730881108,5456200,5572460,5464039,5173075
1737,interval21000,1715947866,37,0.14353363834435354,5456316,5567268,5443118,5175064
1738,interval21000,1715947866,38,0.549700984697243,5467851,5563722,5470131,5187785
1739,interval21000,1715947866,39,0.2663294954271417,5468943,5582213,5478423,5191116
1740,interval21000,1715947866,40,0.6580585644585989,5464181,5576403,5457552,5169459
1741,interval21000,1715947866,41,0.06992879004131737,5487031,5581590,5479603,5197448
1742,interval21000,1715947866,42,0.15361645272846658,5490733,5584845,5457259,5188103
1743,interval21000,1715947866,43,0.538142398517176,5461264,5577108,5454906,5172078
1744,interval21000,1715947866,44,0.10127769570522754,5450669,5572086,5445672,5176835
1745,interval21000,1715947866,45,0.1623290473255815,5489251,5574708,5450517,5188044
1746,interval21000,1715947866,46,0.49351992945693857,5480886,5581412,5461185,5188598
