,try,reset_number,time_in_s,Power
3121,65,1,37.38601541519165,0.2009640039466841
3122,65,1,38.713855266571045,0.1876076270689968
3123,65,1,40.025134801864624,0.16114221362617193
3124,65,1,41.32217526435852,0.1471674859671102
3125,65,1,42.1542284488678,0.6266319158980862
3126,65,1,43.064878702163696,0.09620977776673814
3127,65,1,43.88060474395752,0.5989136005029101
3128,65,1,45.288957834243774,0.4707163918002211
3129,65,1,46.120150089263916,0.6830584865239802
3130,65,1,46.9365656375885,0.6677144190730792
3131,65,1,48.296382427215576,0.6044997238716258
3132,65,1,49.73603916168213,0.8241379214158172
3133,65,1,51.128665924072266,0.5273295463560991
3134,65,1,52.61676359176636,0.879047470801865
3135,65,1,54.07284998893738,0.689584791388745
3136,65,1,54.92073202133179,0.6534731057564793
3137,65,1,55.27307605743408,0.8147389895389261
3138,65,1,56.12125205993652,0.566409315738962
3139,65,1,57.49645280838013,0.7598294401528782
3140,65,1,58.88907241821289,0.7538932726516839
3141,65,1,59.73637318611145,0.8726166226755712
3142,65,1,60.53673958778381,0.8058110261311882
3143,65,1,61.896808385849,0.8068240995373336
3144,65,1,63.336755990982056,0.8266113245413148
3145,65,1,64.7294225692749,0.8068240995373336
3146,65,1,66.15223956108093,0.904276182681941
3147,66,0,0.0,0.5423476624216753
3148,66,0,1.3494415283203125,0.2300264906712815
3149,66,0,1.7166352272033691,0.24808233348741435
3150,66,0,3.2371342182159424,0.516941253229009
3151,66,0,4.660962820053101,0.6395011337601322
3152,66,0,6.0528106689453125,0.8122456350622111
3153,66,0,6.885259389877319,0.5984186305851391
3154,66,0,8.212713718414307,0.7974251676604426
3155,66,0,9.588528633117676,0.6782071370114557
3156,66,0,10.43710207939148,0.7785876806537831
3157,66,0,11.764589309692383,0.6127727582004981
3158,66,0,12.532302618026733,0.5890142021474901
3159,66,0,13.268764019012451,0.6786037572640412
3160,66,0,14.0209219455719,0.6206922768848342
3161,66,0,15.317126512527466,0.7226560799456602
3162,66,0,16.692919492721558,0.5510742163608765
3163,66,0,18.021246910095215,0.8825102351775617
3164,66,0,18.868655920028687,0.7662602882791721
3165,66,0,20.309189796447754,0.7068986132672286
3166,66,0,21.09284019470215,0.6336858807524981
3167,66,0,21.444369792938232,0.8073187801624332
3168,66,0,22.77301859855652,0.8196857957899214
3169,66,0,24.149095058441162,0.8468932301703955
3170,66,0,25.54089045524597,0.8543180780727462
3171,66,0,26.32485818862915,0.7642335530384242
3172,66,0,26.62947988510132,0.8691671756058762
3173,66,0,27.46067762374878,0.8092758155555851
3174,66,0,28.85280179977417,0.8543180780727462
3175,66,0,30.181374549865723,0.8577828674971432
3176,66,0,31.60524034500122,0.8632275365926242
3177,66,0,32.96438407897949,0.8191752139110052
3178,66,1,34.361162424087524,0.7884870790092032
3179,66,1,35.76473069190979,0.7474045758342102
3180,66,1,37.108784914016724,0.7320605083833092
3181,66,1,38.53329157829285,0.8454086195528682
3182,66,1,39.94088411331177,0.7637385831206532
3183,66,1,40.78920340538025,0.8147204846510662
3184,66,1,42.21275281906128,0.8582778374149143
3185,66,1,43.06082081794739,0.7563140343540882
3186,66,1,43.42928647994995,0.8459035894706392
3187,66,1,44.75656795501709,0.5781248639565282
3188,66,1,46.18080544471741,0.8607526870037692
3189,66,1,47.573333978652954,0.7959116277757682
3190,66,1,48.42097020149231,0.8305595220197382
3191,66,1,49.237494468688965,0.8186802439932342
3192,66,1,50.1012704372406,0.8102657553911272
3193,66,1,51.47684717178345,0.6756339377574152
3194,66,1,52.869261264801025,0.7414649368209582
3195,66,1,54.2927463054657,0.8414488602107002
3196,66,1,55.06114077568054,0.8340243114441352
3197,66,1,56.484845876693726,0.7761128310649282
3198,66,1,56.85346555709839,0.8394689805396162
3199,66,1,57.685060262680054,0.8216500634998603
3200,66,1,58.51792120933533,0.7830424099137222
3201,66,1,59.90943098068237,0.8488734089772652
3202,66,1,61.33292555809021,0.8498633488128072
3203,66,1,62.74095916748047,0.8617426268393112
3204,66,1,64.18112826347351,0.8310455232240068
3205,66,1,65.01238369941711,0.7072306359737078
3206,66,1,65.87743425369263,0.8211403322439829
3207,66,1,67.28508806228638,0.7661665223048502
3208,66,1,68.70920538902283,0.7008774035637362
3209,66,2,70.10592555999756,0.6776138174284991
3210,66,2,71.50878286361694,0.8369941309507613
3211,66,2,72.91758060455322,0.6751389678396441
3212,66,2,74.22966957092285,0.8033361765423332
3213,66,2,75.62084794044495,0.8379791569100236
3214,66,2,76.468740940094,0.8424364928510343
3215,66,2,76.75776958465576,0.7968726143429242
3216,66,2,78.21284484863281,0.7919200188529123
3217,66,2,79.509521484375,0.7404130257567879
3218,66,2,80.91676735877991,0.8483784390594942
3219,66,2,82.27668142318726,0.8419412333020331
3220,66,2,83.68448615074158,0.7696782221339051
3221,66,2,85.06050729751587,0.8553080179082883
3222,66,2,85.89279913902283,0.6637546597309112
3223,66,2,86.75705528259277,0.8117506651444402
3224,66,2,87.50948309898376,0.8360041911152192
3225,66,2,88.85361051559448,0.6474206524444681
3226,66,2,90.29348087310791,0.8657023861814792
3227,66,2,90.5815269947052,0.8617426268393112
3228,66,2,91.44512271881104,0.8285796423486542
3229,66,2,92.86881351470947,0.8117506651444402
3230,66,2,93.73253726959229,0.7944267180224552
3231,66,2,94.0367865562439,0.8538231081549752
3232,66,2,95.36457109451294,0.6672194491553082
3233,66,2,96.65989899635315,0.7652234928739662
3234,66,2,98.06784653663635,0.8167003643221502
3235,66,2,98.85267853736877,0.8350142512796772
3236,66,2,99.60452032089233,0.8454086195528682
3237,66,2,101.01326084136963,0.8657023861814792
3238,66,2,102.32462358474731,0.7988814472823942
3239,66,2,103.66808557510376,0.8082858757200432
3240,66,3,110.54414892196655,0.3135634429079286
3241,66,3,111.9097228050232,0.2013290140533543
3242,66,3,113.22127842903137,0.24872238367992755
3243,66,3,114.03857707977295,0.06286117955691702
3244,66,3,114.8536741733551,0.3536153179868539
3245,66,3,115.63788151741028,0.2590207441276255
3246,66,3,117.02954196929932,0.6819723989746468
3247,66,3,117.31737923622131,0.6671146125046109
3248,66,3,118.70982360839844,0.8944387454961599
3249,66,3,120.0702657699585,0.7423331800384116
3250,66,3,121.41446614265442,0.8944668824895414
3251,66,3,122.80624198913574,0.6694874006888479
3252,66,3,123.09447407722473,0.7334132886894855
3253,66,3,123.87803316116333,0.7403509819608726
3254,66,3,125.25453734397888,0.7264755954180985
3255,66,3,126.05488395690918,0.7740906750888693
3256,66,3,127.3645441532135,0.4578877559115436
3257,66,3,128.83655333518982,0.8830692435436913
3258,66,3,130.19668865203857,0.36422889674781883
3259,66,3,131.60515689849854,0.7690928540851902
3260,66,3,132.43672585487366,0.7279622439762529
3261,66,3,133.2364571094513,0.7200334516660962
3262,66,3,134.72538375854492,0.7829682406279642
3263,66,3,135.55707335472107,0.5629442540211186
3264,66,3,136.4047372341156,0.8250899497756712
3265,66,3,137.70096349716187,0.5436178227651118
3266,66,3,139.12554216384888,0.823107751698132
3267,66,3,140.4851267337799,0.4365791265779978
3268,66,3,141.3484091758728,0.8107190137135123
3269,66,3,142.1969335079193,0.6229057458666779
3270,66,3,143.68463778495789,0.6546209151073042
3271,66,4,149.71999049186707,0.23712044502562082
3272,66,4,150.61215686798096,0.1028884689622665
3273,66,4,151.8125705718994,0.1259934653035822
3274,66,4,153.41301822662354,0.18260999789329418
3275,66,4,154.26101446151733,0.11273751566003916
3276,66,4,155.02852249145508,0.3248327099567282
3277,66,4,155.9086058139801,0.07396076576817953
3278,66,4,156.7249436378479,0.2700744880647092
3279,66,4,158.05266761779785,0.20267975342837807
3280,66,4,159.34928131103516,0.22869610319607944
3281,66,4,160.6452407836914,0.2226256215836158
3282,66,4,160.94920015335083,0.2618979209948602
3283,66,4,162.26056599617004,0.16786739969159675
3284,66,4,163.54128050804138,0.22609446821930929
3285,66,4,164.96479487419128,0.5451044713232662
3286,66,4,166.30932569503784,0.39420964267059844
3287,66,4,166.59728264808655,0.5743418929669687
3288,66,4,167.38048791885376,0.6427277266420693
3289,66,4,168.69273400306702,0.7348999372476399
3290,66,4,170.05291438102722,0.8082412661165884
3291,66,4,171.4133529663086,0.671469598766387
3292,66,4,171.7332901954651,0.7651284579301119
3293,66,4,172.50033736228943,0.8250899497756712
3294,66,4,173.81246399879456,0.7705795026433445
3295,66,4,175.15671110153198,0.7651284579301119
3296,66,4,176.51707434654236,0.7116091098365549
3297,66,4,177.86030983924866,0.8696757680461
3298,66,4,179.17247915267944,0.6219146468279083
3299,66,4,179.95695424079895,0.5416356246875728
3300,66,4,180.74094557762146,0.8255976681849936
3301,66,4,181.49283361434937,0.8211403322439829
3302,66,5,184.50128507614136,0.2304195051728064
3303,66,5,185.97323751449585,0.3204329282037738
3304,66,5,186.75681352615356,0.4979834765207025
3305,66,5,188.02129530906677,0.15514005372462464
3306,66,5,188.80440998077393,0.7042590786797006
3307,66,5,189.5883936882019,0.42022772732751473
3308,66,5,190.98067665100098,0.7156500483067282
3309,66,5,191.74861812591553,0.6794961012296409
3310,66,5,192.052875995636,0.7176310865027329
3311,66,5,193.44516396522522,0.7622044459128405
3312,66,5,194.2129156589508,0.5779678936843957
3313,66,5,195.0130524635315,0.7483371785408071
3314,66,5,195.76503825187683,0.6369037800155379
3315,66,5,197.10930180549622,0.8696757680461
3316,66,5,198.4214677810669,0.5819299700764052
3317,66,5,199.81351685523987,0.8483796074390486
3318,66,5,200.59674668312073,0.6968301854446827
3319,66,5,201.97263598442078,0.7007922618366923
3320,66,5,202.7727394104004,0.5873778251154184
3321,66,5,203.07734990119934,0.7334793920707712
3322,66,5,203.8449308872223,0.8320360423220092
3323,66,5,205.1573669910431,0.44870515139508355
3324,66,5,206.5650851726532,0.8399601951060283
3325,66,5,207.87723779678345,0.5735105577433849
3326,66,5,209.26927280426025,0.7547755526778226
3327,66,5,210.05340123176575,0.7716143773438633
3328,66,5,211.42985844612122,0.8354964896827517
3329,66,5,212.8214933872223,0.7518039953838155
3330,66,5,213.12499928474426,0.7735954155398681
3331,66,5,214.453209400177,0.7359556898157772
3332,66,5,215.81322383880615,0.6230365126435045
3333,66,6,222.5938584804535,0.20008485779648316
3334,66,6,223.4129934310913,0.46185215206662195
3335,66,6,224.85250854492188,0.5361845799743401
3336,66,6,226.16516089439392,0.31120509817364655
3337,66,6,227.55670380592346,0.5903493824094256
3338,66,6,228.8685657978058,0.24762977450059798
3339,66,6,230.32508826255798,0.48981169396218277
3340,66,6,231.10910511016846,0.5229940837452629
3341,66,6,231.87721133232117,0.5160604500592462
3342,66,6,232.67726278305054,0.5421311742069576
3343,66,6,233.5092327594757,0.1160764567971553
3344,66,6,234.29237842559814,0.34143361885611856
3345,66,6,235.5407772064209,0.19846758251360738
3346,66,6,236.34052228927612,0.6828672377122371
3347,66,6,237.12494325637817,0.736882135325179
3348,66,6,238.4373230934143,0.6873271833867003
3349,66,6,239.22133827209473,0.564430902579273
3350,66,6,240.02103853225708,0.5911905766260515
3351,66,6,241.317223072052,0.3721576890579754
3352,66,6,242.72498893737793,0.6580897617429978
3353,66,6,244.03723764419556,0.5565021102691163
3354,66,6,244.3414764404297,0.6154725030759061
3355,66,6,245.12431240081787,0.6258790429829866
3356,66,6,246.5006012916565,0.6828672377122371
3357,66,6,247.30063915252686,0.6893093814642394
3358,66,6,247.60551738739014,0.6660185540531544
3359,66,6,249.04489398002625,0.7373776848445638
3360,66,6,250.4213683605194,0.5366801294937249
3361,66,6,251.81343030929565,0.7552174675424161
3362,66,6,253.10955810546875,0.5520421645946533
3363,66,6,253.8930070400238,0.6367811324094519
3364,66,7,256.7138237953186,0.6833627872316219
3365,66,7,258.05383348464966,0.5817751357577405
3366,66,7,259.4610412120819,0.8771226493110739
3367,66,7,260.83769369125366,0.356795653957047
3368,66,7,262.1654062271118,0.6144814040371365
3369,66,7,263.58986234664917,0.704175867045783
3370,66,7,264.3576166629791,0.7918881319768905
3371,66,7,265.17356848716736,0.7755349978371925
3372,66,7,266.55051612854004,0.6680007521306935
3373,66,7,267.3341746330261,0.697238173774396
3374,66,7,268.6448404788971,0.6868316338673155
3375,66,7,270.0377974510193,0.9296508983658613
3376,67,0,0.0,0.39866958834506155
3377,67,0,1.350121259689331,0.23142162555269577
3378,67,0,2.69293212890625,0.2056530505446868
3379,67,0,4.132573843002319,0.4103074589260113
3380,67,0,4.980654001235962,0.611012557401443
3381,67,0,6.421111106872559,0.9276687002883222
3382,68,0,0.0,0.33548702462350116
3383,68,0,1.3755042552947998,0.3024622960058814
3384,68,0,2.751690149307251,0.26710119094840046
3385,68,0,3.631988763809204,0.0948977329621868
3386,68,0,4.432262182235718,0.40932390301183447
3387,68,0,5.279557228088379,0.4147749477250671
3388,68,0,6.7191994190216064,0.8404519848765996
3389,68,0,7.088280200958252,0.8052679690002796
3390,68,0,8.528115034103394,0.802294671883971
3391,68,0,9.360092401504517,0.6501609694328412
3392,68,0,10.799911499023438,0.7448109276353356
3393,68,0,11.647509336471558,0.7636418093719576
3394,68,0,12.000339984893799,0.8087368156359732
3395,68,0,13.455905437469482,0.7542263685036465
3396,68,0,14.831986665725708,0.49505396986540273
3397,68,0,16.272164344787598,0.9009090262415437
3398,69,0,0.0,0.760172962736264
3399,69,0,1.344308614730835,0.27998547845240496
3400,69,0,2.7362213134765625,0.7819771415891946
3401,69,0,4.112121105194092,0.5505555160364989
3402,69,0,5.504342794418335,0.8706805055590716
3403,69,0,6.879866600036621,0.5609620559435794
3404,69,0,7.648075580596924,0.7839593396667338
3405,69,0,8.448223352432251,0.6452054742389933
3406,69,0,9.775899887084961,0.5991193689362081
3407,69,0,10.623346090316772,0.8161877367539709
3408,69,0,11.999423027038574,0.6080392602851342
3409,69,0,13.391769409179688,0.8657136916540905
3410,69,0,14.767621755599976,0.5778107396026623
3411,69,0,16.207861185073853,0.8989268281640045
3412,69,0,17.599647045135498,0.8122056622716667
3413,69,0,18.43195152282715,0.6323211867349888
3414,69,0,19.23212957382202,0.7879237358218121
3415,69,0,20.047210216522217,0.7933747805350447
3416,69,0,21.391352653503418,0.8290543459307494
3417,69,0,22.70364022254944,0.6893093814642394
3418,69,0,24.095851182937622,0.8890158377763088
3419,69,0,24.94361639022827,0.8013035728452014
3420,69,0,26.383379459381104,0.8805914959467673
3421,69,0,27.23211932182312,0.8483807771867562
3422,69,0,28.047855615615845,0.8662205598846086
3423,69,0,29.392324686050415,0.8493718762255258
3424,69,0,30.767824172973633,0.7234303112665262
3425,69,0,32.16026163101196,0.8920158533025913
3426,69,0,33.00763773918152,0.8364875887215213
3427,69,0,33.82419991493225,0.855814019977528
3428,69,0,34.62410116195679,0.7943658795738143
3429,69,1,50.90810751914978,0.3691843919416667
3430,69,1,52.2559871673584,0.2324005433688112
3431,69,1,53.63169741630554,0.22411227014177015
3432,69,1,54.879414319992065,0.23959819262254475
3433,69,1,55.63134217262268,0.348619086887198
3434,69,1,57.07222032546997,0.7547219180230313
3435,69,1,58.38392686843872,0.49633566934735623
3436,69,1,59.727417945861816,0.680885039634698
3437,69,1,60.55991888046265,0.5012483388577126
3438,69,1,61.93567633628845,0.657594212223613
3439,69,1,62.68758678436279,0.6060570622075951
3440,69,1,62.97557330131531,0.6308345381768344
3441,69,1,63.80833697319031,0.6957515252162416
3442,69,1,65.20033740997314,0.30798402629764543
3443,69,1,66.57531809806824,0.7279622439762529
3444,69,1,67.95200490951538,0.3684410676625895
3445,69,1,69.29555559158325,0.6660185540531544
3446,69,1,70.7363691329956,0.6769206434796197
3447,69,1,72.17568469047546,0.5931727747035906
3448,69,1,73.02409315109253,0.5198314458346421
3449,69,1,73.37594413757324,0.6793983910765437
3450,69,1,74.83167481422424,0.7908970329381209
3451,69,1,76.19148659706116,0.4749842143303188
3452,69,1,77.47166156768799,0.7096269117590157
3453,69,1,78.33608865737915,0.5753329920057383
3454,69,1,78.68801426887512,0.6640363559756153
3455,69,1,79.536062002182,0.6595764103011521
3456,69,1,80.95990633964539,0.48192190760170583
3457,69,1,82.36746025085449,0.7170601545497876
3458,69,1,83.711740732193,0.5560065607497315
3459,69,1,85.13565397262573,0.7343387875159186
3460,69,2,90.68182516098022,0.37262363188265557
3461,69,2,92.04784846305847,0.4353402527795358
3462,69,2,93.53536224365234,0.4789486104853971
3463,69,2,94.8792998790741,0.3379647722204251
3464,69,2,95.69582891464233,0.7576952151393401
3465,69,2,97.10420751571655,0.33127485370873044
3466,69,2,97.91956830024719,0.6675052026113087
3467,69,2,99.3755555152893,0.5976327203780537
3468,69,2,100.24016237258911,0.5708730463312752
3469,69,2,100.59167838096619,0.61795025067283
3470,69,2,101.43995904922485,0.5252824905478748
