,Wall time,Step,Value,smoothed_value,std1,smoothed_value_squared_plus_std1_squared,timestamp,goal_power_replay,goal_power_timestamp
2627,1714490990.663429,66321,139.6923828125,125.31719386336265,8.196693593265914,15771.584863649503,1714485701,0.89_with_replay,0.89_1714485701
2628,1714491023.9361637,66335,139.95809936523438,125.58663015599183,8.358459794625533,15841.865524076247,1714485701,0.89_with_replay,0.89_1714485701
2629,1714491157.6005015,66430,135.32749938964844,125.7643974040289,8.384574919098883,15886.984750972491,1714485701,0.89_with_replay,0.89_1714485701
2630,1714491319.4849997,66550,135.2881317138672,125.9367799284553,8.405453253117994,15930.72418313853,1714485701,0.89_with_replay,0.89_1714485701
2631,1714491359.0778396,66572,135.4286346435547,126.10720492741325,8.42510468472991,15974.009523553259,1714485701,0.89_with_replay,0.89_1714485701
2632,1714491431.3002188,66614,136.93759155273438,126.30012840935717,8.472714927358565,16023.509334460396,1714485701,0.89_with_replay,0.89_1714485701
2633,1714491531.1957786,66683,136.87045288085938,126.48695961744727,8.51311567033015,16071.424091682156,1714485701,0.89_with_replay,0.89_1714485701
2634,1714491580.723598,66714,137.06361389160156,126.67247883256587,8.552457686183317,16119.061426060805,1714485701,0.89_with_replay,0.89_1714485701
2635,1714491653.957319,66759,140.59173583984375,126.91480156366849,8.672809953394767,16182.584488433053,1714485701,0.89_with_replay,0.89_1714485701
2636,1714491695.1305168,66786,140.31326293945312,127.14634215045896,8.77467560664572,16243.187254243441,1714485701,0.89_with_replay,0.89_1714485701
2637,1714491859.4852445,66906,133.97193908691406,127.26344356482552,8.74412162526059,16272.44373097488,1714485701,0.89_with_replay,0.89_1714485701
2638,1714491964.378945,66983,130.62892150878906,127.32077217497151,8.67985472211768,16285.918905228067,1714485701,0.89_with_replay,0.89_1714485701
2639,1714492071.9798748,67058,128.6343536376953,127.3429918348092,8.607296684116188,16290.32312564868,1714485701,0.89_with_replay,0.89_1714485701
2640,1714492165.319106,67123,126.6850357055664,127.33193872765337,8.534612522233182,16286.26223104753,1714485701,0.89_with_replay,0.89_1714485701
2641,1714492213.525219,67152,126.67594909667967,127.32099307718397,8.463043855820679,16282.258389465873,1714485701,0.89_with_replay,0.89_1714485701
2642,1714492282.0048497,67202,125.2973175048828,127.28745087380007,8.396163899927664,16272.590718184514,1714485701,0.89_with_replay,0.89_1714485701
2643,1714492310.3505988,67217,127.22335815429688,127.28639548299773,8.326294441855698,16271.153654186583,1714485701,0.89_with_replay,0.89_1714485701
2644,1714492337.6711802,67229,129.12738037109375,127.31651551652655,8.26079703891967,16277.73589098817,1714485701,0.89_with_replay,0.89_1714485701
2645,1714492368.2410164,67248,129.27105712890625,127.34829131156397,8.196712082636994,16284.773388940606,1714485701,0.89_with_replay,0.89_1714485701
2646,1714492421.0384605,67275,130.8876495361328,127.40547431091814,8.142186190900617,16298.450080357314,1714485701,0.89_with_replay,0.89_1714485701
2647,1714492484.694491,67315,132.70486450195312,127.49056907708984,8.103875941328399,16319.51800887266,1714485701,0.89_with_replay,0.89_1714485701
2648,1714492577.7304692,67380,129.96694946289062,127.53009404443881,8.044604156734238,16328.640543021955,1714485701,0.89_with_replay,0.89_1714485701
2649,1714492652.534275,67425,128.16769409179688,127.54021033873799,7.980548944972788,16330.194414712636,1714485701,0.89_with_replay,0.89_1714485701
2650,1714492782.0430222,67518,123.42798614501952,127.47534544954196,7.9337293449585164,16312.907758799114,1714485701,0.89_with_replay,0.89_1714485701
2651,1714492888.501212,67596,119.90154266357422,127.35656454597255,7.9275675434759885,16282.540860108846,1714485701,0.89_with_replay,0.89_1714485701
2652,1714492937.2344043,67620,117.6897964477539,127.20581612591728,7.956799862710156,16244.630320315902,1714485701,0.89_with_replay,0.89_1714485701
2653,1714492972.693107,67637,117.65184020996094,127.05765552814611,7.983220593287984,16207.379639350136,1714485701,0.89_with_replay,0.89_1714485701
2654,1714493073.7364545,67709,119.14781188964844,126.93566361033206,7.981452677326861,16176.366283035784,1714485701,0.89_with_replay,0.89_1714485701
2655,1714493230.2692375,67829,119.15245056152344,126.81627212633585,7.977825669998863,16146.012578441758,1714485701,0.89_with_replay,0.89_1714485701
2656,1714493342.5639546,67899,117.2690887451172,126.67059985201769,8.003324810894654,16109.494074898665,1714485701,0.89_with_replay,0.89_1714485701
2657,1714493452.0272667,67977,114.1103744506836,126.4799565856705,8.090638102518383,16062.637842819015,1714485701,0.89_with_replay,0.89_1714485701
2658,1714493493.2456934,67997,115.10506439208984,126.30819414271849,8.14916471796891,16020.168793195255,1714485701,0.89_with_replay,0.89_1714485701
2659,1714493604.6437056,68084,113.3764190673828,126.11391341180952,8.240505748874105,15972.625091038615,1714485701,0.89_with_replay,0.89_1714485701
2660,1714493711.2829604,68147,112.0040054321289,125.90299254661655,8.357448337806394,15921.410474912484,1714485701,0.89_with_replay,0.89_1714485701
2661,1714493749.142033,68167,112.12496948242188,125.69804699451538,8.462414958723096,15871.611485169018,1714485701,0.89_with_replay,0.89_1714485701
2662,1714493823.506457,68217,116.70806884765624,125.56497144629138,8.469805737677966,15838.299663541971,1714485701,0.89_with_replay,0.89_1714485701
2663,1714493890.8540895,68261,119.75595092773438,125.47939351885385,8.436251563622497,15816.248538304106,1714485701,0.89_with_replay,0.89_1714485701
2664,1714493920.226972,68275,121.7997589111328,125.42544079738686,8.385666315483974,15801.860598773437,1714485701,0.89_with_replay,0.89_1714485701
2665,1714493970.8371186,68304,123.62066650390624,125.39910106511316,8.326802473560722,15794.270187372162,1714485701,0.89_with_replay,0.89_1714485701
2666,1714494026.3290634,68335,123.39642333984376,125.37000670953779,8.269322674912194,15786.020279851367,1714485701,0.89_with_replay,0.89_1714485701
2667,1714494110.5186005,68393,123.56138610839844,125.34384999338862,8.211902209342862,15778.516069060917,1714485701,0.89_with_replay,0.89_1714485701
2668,1714494224.7420254,68464,120.18404388427734,125.26955911204777,8.175663970419068,15759.303921484041,1714485701,0.89_with_replay,0.89_1714485701
2669,1714494368.3278356,68553,116.33775329589844,125.14152209070123,8.186390022618513,15727.417532779891,1714485701,0.89_with_replay,0.89_1714485701
2670,1714494533.809171,68673,109.98587799072266,124.92520436404828,8.325763543992123,15675.625023989696,1714485701,0.89_with_replay,0.89_1714485701
2671,1714494581.603096,68697,110.0713348388672,124.71409597328756,8.452753987937855,15625.054784414979,1714485701,0.89_with_replay,0.89_1714485701
2672,1714494637.3283532,68729,110.43244934082033,124.51197163292814,8.561882161447073,15576.536906065607,1714485701,0.89_with_replay,0.89_1714485701
2673,1714494707.5477138,68774,111.76637268066406,124.33233255942406,8.634031958812736,15533.07542753302,1714485701,0.89_with_replay,0.89_1714485701
2674,1714494814.2560947,68852,111.26072692871094,124.14884989672035,8.711042136737039,15488.81918578641,1714485701,0.89_with_replay,0.89_1714485701
2675,1714494975.2819786,68972,109.63044738769533,123.94587827244504,8.817550999645512,15440.329946359114,1714485701,0.89_with_replay,0.89_1714485701
2676,1714495018.3209236,68991,113.1295928955078,123.79526285131756,8.847779511440736,15403.550306709876,1714485701,0.89_with_replay,0.89_1714485701
2677,1714495048.825521,69006,115.5094223022461,123.68033463681458,8.83971911077971,15374.96580983192,1714485701,0.89_with_replay,0.89_1714485701
2678,1714495124.3520286,69054,112.01065826416016,123.51909521349795,8.884199073975132,15335.895875547192,1714485701,0.89_with_replay,0.89_1714485701
2679,1714495198.6759906,69096,113.74553680419922,123.38456785684457,8.896441511020123,15302.898256779283,1714485701,0.89_with_replay,0.89_1714485701
2680,1714495363.6884947,69216,113.78939056396484,123.25299112269101,8.905810078904926,15270.613273851675,1714485701,0.89_with_replay,0.89_1714485701
2681,1714495396.0646455,69233,115.7716293334961,123.15078020346837,8.887446046524587,15245.101361952864,1714485701,0.89_with_replay,0.89_1714485701
2682,1714495430.177949,69249,119.2606964111328,123.09782750709418,8.838129643327553,15231.187672558577,1714485701,0.89_with_replay,0.89_1714485701
2683,1714495496.3111975,69291,119.8972396850586,123.05441719292513,8.78564135406204,15219.577084692672,1714485701,0.89_with_replay,0.89_1714485701
2684,1714495569.6108358,69332,120.43627166748048,123.01903276149714,8.731137412758581,15209.915182094779,1714485701,0.89_with_replay,0.89_1714485701
2685,1714495731.489228,69452,115.84786224365234,122.92245334263028,8.71157813706302,15185.821129409273,1714485701,0.89_with_replay,0.89_1714485701
2686,1714495770.4364748,69470,115.99280548095705,122.82944920036492,8.689693282750103,15162.584360213297,1714485701,0.89_with_replay,0.89_1714485701
2687,1714495804.7388031,69488,117.73532104492188,122.76131302956776,8.651166605937286,15145.182660387207,1714485701,0.89_with_replay,0.89_1714485701
2688,1714495853.9062524,69519,117.9792709350586,122.69756631779427,8.610745936952647,15128.837725900268,1714485701,0.89_with_replay,0.89_1714485701
2689,1714495908.963093,69555,117.6509246826172,122.63051568638019,8.572820402663572,15111.736627163864,1714485701,0.89_with_replay,0.89_1714485701
2690,1714495956.4994614,69572,117.88069152832033,122.56761533029817,8.533116447112937,15095.634404055932,1714485701,0.89_with_replay,0.89_1714485701
2691,1714496006.7608876,69591,118.38052368164062,122.51234627473093,8.489998998850119,15081.355072740052,1714485701,0.89_with_replay,0.89_1714485701
2692,1714496048.22008,69615,119.84992980957033,122.47731482578286,8.439279436669356,15071.914084344118,1714485701,0.89_with_replay,0.89_1714485701
2693,1714496087.626902,69635,123.08309936523438,122.48526050552742,8.383860197418219,15072.92815291677,1714485701,0.89_with_replay,0.89_1714485701
2694,1714496139.7429802,69668,126.298828125,122.53512518309861,8.34004718170809,15084.413290630766,1714485701,0.89_with_replay,0.89_1714485701
2695,1714496284.0023482,69776,127.7443389892578,122.60302992162993,8.306555079003342,15100.501803244599,1714485701,0.89_with_replay,0.89_1714485701
2696,1714496325.3404918,69794,127.9029541015625,122.67190803585677,8.274215720673315,15116.859666949938,1714485701,0.89_with_replay,0.89_1714485701
2697,1714496369.26994,69822,127.80902862548828,122.7384709192602,8.240942496379443,15132.645376826713,1714485701,0.89_with_replay,0.89_1714485701
2698,1714496425.7232914,69840,129.4718780517578,122.82546001670421,8.222893109106971,15153.709599398804,1714485701,0.89_with_replay,0.89_1714485701
2699,1714496506.6578338,69893,129.7973175048828,122.91526751086909,8.207644769541862,15175.528419931497,1714485701,0.89_with_replay,0.89_1714485701
2700,1714496572.372065,69943,134.49655151367188,123.06402238324532,8.25904523051959,15212.965433263673,1714485701,0.89_with_replay,0.89_1714485701
2701,1714496599.3970234,69956,134.66490173339844,123.21260631143487,8.309679444731476,15250.397126530832,1714485701,0.89_with_replay,0.89_1714485701
2702,1714496638.2199244,69975,134.4257354736328,123.35582179230404,8.352498739758284,15286.423005252336,1714485701,0.89_with_replay,0.89_1714485701
2703,1714496686.8406634,70005,137.66648864746094,123.53809412840806,8.453909994239707,15333.129295070117,1714485701,0.89_with_replay,0.89_1714485701
2704,1714496749.1875265,70046,138.9095916748047,123.73334370799479,8.575813889682697,15383.484929031249,1714485701,0.89_with_replay,0.89_1714485701
2705,1714496779.5185874,70060,145.35324096679688,124.0072207627667,8.860135691422437,15456.292805775976,1714485701,0.89_with_replay,0.89_1714485701
2706,1714496848.969691,70107,143.60781860351562,124.25485703776302,9.073979547632714,15521.606602305781,1714485701,0.89_with_replay,0.89_1714485701
2707,1714496997.8416538,70227,137.1950225830078,124.41791510787425,9.132157276538681,15563.213896313642,1714485701,0.89_with_replay,0.89_1714485701
2708,1714497129.648921,70321,133.95277404785156,124.53775147547205,9.136866842538103,15593.133878264713,1714485701,0.89_with_replay,0.89_1714485701
2709,1714497280.445179,70441,129.00091552734375,124.59370188544645,9.092941063877744,15606.272126710655,1714485701,0.89_with_replay,0.89_1714485701
2710,1714497440.0400214,70561,128.91200256347656,124.64769934235407,9.0485959614196,15618.926040214916,1714485701,0.89_with_replay,0.89_1714485701
2711,1714497480.9500384,70580,128.69874572753906,124.6982284218863,9.003162938515771,15630.705114454395,1714485701,0.89_with_replay,0.89_1714485701
2712,1714497539.6344664,70615,128.45220947265625,124.74493666394507,8.956582899313371,15641.519600523938,1714485701,0.89_with_replay,0.89_1714485701
2713,1714497588.1355517,70638,128.3158416748047,124.78925876605653,8.90953018469178,15651.73883149375,1714485701,0.89_with_replay,0.89_1714485701
2714,1714497631.4032052,70658,128.58837890625,124.8363000123445,8.864101085209867,15662.6740888209,1714485701,0.89_with_replay,0.89_1714485701
2715,1714497736.7727838,70727,125.36100006103516,124.84278148323948,8.809243930060239,15663.322867091185,1714485701,0.89_with_replay,0.89_1714485701
2716,1714497770.4072037,70744,125.26708984375,124.84801054159044,8.754791896036497,15663.672117335984,1714485701,0.89_with_replay,0.89_1714485701
2717,1714497836.7941918,70772,125.16976928710938,124.85196661416366,8.700751632618674,15663.716646396753,1714485701,0.89_with_replay,0.89_1714485701
2718,1714497880.842004,70797,124.92716979980467,124.85288913141922,8.647101662694954,15663.01629162744,1714485701,0.89_with_replay,0.89_1714485701
2719,1714497921.3478389,70808,125.6524429321289,124.86267507082913,8.594353961847066,15664.55054586497,1714485701,0.89_with_replay,0.89_1714485701
2720,1714498028.581058,70889,127.287353515625,124.89228501408043,8.545778422391248,15671.113184882906,1714485701,0.89_with_replay,0.89_1714485701
2721,1714498059.5125244,70904,127.45682525634766,124.92353381695143,8.498130824609218,15678.107528827182,1714485701,0.89_with_replay,0.89_1714485701
2722,1714498104.465251,70921,127.67568969726562,124.95699559517459,8.45162016173192,15685.680631530677,1714485701,0.89_with_replay,0.89_1714485701
2723,1714498156.2233264,70943,127.57263946533205,124.9887291142142,8.404998495483822,15692.8264052955,1714485701,0.89_with_replay,0.89_1714485701
2724,1714498186.7252903,70958,129.5279083251953,125.04368218098585,8.36869924564432,15705.957580443446,1714485701,0.89_with_replay,0.89_1714485701
2725,1714498231.5576255,70983,130.98089599609375,125.11540931253997,8.343319760771159,15723.476632074888,1714485701,0.89_with_replay,0.89_1714485701
2726,1714498258.465682,70993,131.099609375,125.1875539534276,8.318628957729404,15741.123252578718,1714485701,0.89_with_replay,0.89_1714485701
2727,1714498302.1016808,71017,130.94271850585938,125.25679502617753,8.292275256180133,15758.026529154107,1714485701,0.89_with_replay,0.89_1714485701
2728,1714498341.750873,71038,131.03802490234375,125.32620870647041,8.266428315798079,15774.992425838009,1714485701,0.89_with_replay,0.89_1714485701
